  3.2793274e-07  6.3541981e-04  4.3409104e-04  1.3884023e-03  4.3420906e-04  6.7698259e-05  1.2797970e-04  1.8012210e-03  3.5432610e-04  6.3541981e-04  3.2793329e-07 
  3.8547946e-07  5.9707772e-04  4.0683207e-04  1.3024075e-03  4.1037630e-04  6.2980754e-05  1.2154033e-04  1.6905864e-03  3.3214879e-04  5.9707771e-04  3.8548051e-07 
  3.6660266e-07  5.6084000e-04  3.8111574e-04  1.2213730e-03  3.8767188e-04  5.8542586e-05  1.1531555e-04  1.5862978e-03  3.1120701e-04  5.6083999e-04  3.6660383e-07 
  3.3438721e-07  5.2665571e-04  3.5691646e-04  1.1450883e-03  3.6610538e-04  5.4396194e-05  1.0935794e-04  1.4880726e-03  2.9149250e-04  5.2665571e-04  3.3438860e-07 
  2.6825922e-07  4.9439561e-04  3.3412933e-04  1.0732728e-03  3.4560465e-04  5.0511098e-05  1.0363669e-04  1.3955612e-03  2.7291681e-04  4.9439561e-04  2.6826080e-07 
  3.2131124e-07  4.6410913e-04  3.1282727e-04  1.0058321e-03  3.2627302e-04  4.6934029e-05  9.8294816e-05  1.3086040e-03  2.5556846e-04  4.6410913e-04  3.2131294e-07 
  0.0000000e+00  3.7171445e-03  2.7173833e-03  8.5027509e-03  2.1425204e-03  3.4454757e-04  5.4136016e-04  1.0875688e-02  2.2040801e-03  3.7171446e-03  0.0000000e+00 
  2.1870718e-07  3.5010766e-03  2.5528117e-03  7.9920130e-03  2.0334301e-03  3.3893324e-04  5.1767257e-04  1.0227580e-02  2.0714284e-03  3.5010767e-03  2.1870304e-07 
  2.5932798e-07  3.3142455e-03  2.4108831e-03  7.5514495e-03  1.9381975e-03  3.3270377e-04  4.9675623e-04  9.6682661e-03  1.9569621e-03  3.3142456e-03  2.5932170e-07 
  2.9561951e-07  3.1364794e-03  2.2761569e-03  7.1331633e-03  1.8468196e-03  3.2458806e-04  4.7648458e-04  9.1370163e-03  1.8482490e-03  3.1364795e-03  2.9561184e-07 
  3.2727244e-07  2.9673967e-03  2.1483134e-03  6.7361620e-03  1.7591756e-03  3.1499773e-04  4.5684851e-04  8.6325895e-03  1.7450377e-03  2.9673968e-03  3.2726320e-07 
  3.5541215e-07  2.8066287e-03  2.0270443e-03  6.3594872e-03  1.6751475e-03  3.0429046e-04  4.3784001e-04  8.1537864e-03  1.6470858e-03  2.8066287e-03  3.5540274e-07 
  3.7963560e-07  2.6538176e-03  1.9120516e-03  6.0022152e-03  1.5946176e-03  2.9276097e-04  4.1944857e-04  7.6994512e-03  1.5541585e-03  2.6538177e-03  3.7962650e-07 
  4.0066923e-07  2.5086180e-03  1.8030480e-03  5.6634557e-03  1.5174707e-03  2.8067063e-04  4.0166461e-04  7.2684693e-03  1.4660292e-03  2.5086181e-03  4.0065978e-07 
  4.1400731e-07  2.3706916e-03  1.6997522e-03  5.3423466e-03  1.4435886e-03  2.6823735e-04  3.8447265e-04  6.8597625e-03  1.3824749e-03  2.3706916e-03  4.1399996e-07 
  4.3362563e-07  2.2397297e-03  1.6019117e-03  5.0380776e-03  1.3728738e-03  2.5561939e-04  3.6787556e-04  6.4723125e-03  1.3032988e-03  2.2397297e-03  4.3361820e-07 
  4.4571269e-07  2.1154075e-03  1.5092562e-03  4.7498422e-03  1.3052029e-03  2.4298797e-04  3.5184797e-04  6.1051125e-03  1.2282842e-03  2.1154075e-03  4.4570560e-07 
  4.4579879e-07  1.9974208e-03  1.4215349e-03  4.4768750e-03  1.2404645e-03  2.3045929e-04  3.3637362e-04  5.7572048e-03  1.1572314e-03  1.9974208e-03  4.4579214e-07 
  4.4903159e-07  1.8854964e-03  1.3385263e-03  4.2184597e-03  1.1785686e-03  2.1811127e-04  3.2145553e-04  5.4276876e-03  1.0899677e-03  1.8854963e-03  4.4902608e-07 
  4.7244321e-07  1.7793734e-03  1.2600204e-03  3.9739132e-03  1.1194300e-03  2.0606606e-04  3.0709848e-04  5.1157004e-03  1.0263302e-03  1.7793734e-03  4.7243873e-07 
  4.7563532e-07  1.6787445e-03  1.1857590e-03  3.7425231e-03  1.0629083e-03  1.9435202e-04  2.9324958e-04  4.8203600e-03  9.6610511e-04  1.6787445e-03  4.7563132e-07 
  4.4711460e-07  1.5833414e-03  1.1155219e-03  3.5236339e-03  1.0088942e-03  1.8299687e-04  2.7988474e-04  4.5408471e-03  9.0911497e-04  1.5833414e-03  4.4711167e-07 
  3.4960915e-07  1.4928804e-03  1.0490718e-03  3.3165922e-03  9.5725547e-04  1.7189259e-04  2.6695408e-04  4.2763512e-03  8.5516336e-04  1.4928804e-03  3.4960686e-07 
  4.9231060e-07  1.4074338e-03  9.8652633e-04  3.1211164e-03  9.0820855e-04  1.6166015e-04  2.5475397e-04  4.0264400e-03  8.0440670e-04  1.4074338e-03  4.9230861e-07 
  4.9101897e-07  1.3263901e-03  9.2731801e-04  2.9362581e-03  8.6127920e-04  1.5164376e-04  2.4288744e-04  3.7900206e-03  7.5631462e-04  1.3263901e-03  4.9101798e-07 
  4.6796739e-07  1.2496537e-03  8.7139363e-04  2.7615992e-03  8.1650183e-04  1.4208507e-04  2.3146384e-04  3.5665369e-03  7.1086929e-04  1.2496537e-03  4.6796686e-07 
  3.9388217e-07  1.1769867e-03  8.1855667e-04  2.5965954e-03  7.7376217e-04  1.3293113e-04  2.2044117e-04  3.3553122e-03  6.6790779e-04  1.1769867e-03  3.9388246e-07 
  5.2535752e-07  1.1084452e-03  7.6890317e-04  2.4410092e-03  7.3323390e-04  1.2445634e-04  2.1006321e-04  3.1559820e-03  6.2755832e-04  1.1084452e-03  5.2535855e-07 
  4.5201539e-07  1.0434270e-03  7.2186979e-04  2.2939594e-03  6.9442636e-04  1.1622528e-04  1.9990687e-04  2.9675439e-03  5.8928808e-04  1.0434270e-03  4.5201683e-07 
  4.2680069e-07  9.8200134e-04  6.7756320e-04  2.1552491e-03  6.5751450e-04  1.0851618e-04  1.9021246e-04  2.7896848e-03  5.5323285e-04  9.8200133e-04  4.2680210e-07 
  3.5854586e-07  9.2390131e-04  6.3575272e-04  2.0243578e-03  6.2233163e-04  1.0120451e-04  1.8087625e-04  2.6217732e-03  5.1918962e-04  9.2390129e-04  3.5854793e-07 
  4.8090474e-07  8.6919231e-04  5.9653888e-04  1.9011096e-03  5.8903815e-04  9.4464589e-05  1.7211946e-04  2.4635271e-03  4.8728524e-04  8.6919230e-04  4.8090706e-07 
  4.0400595e-07  8.1732356e-04  5.5940478e-04  1.7847240e-03  5.5717332e-04  8.7975944e-05  1.6353991e-04  2.3140646e-03  4.5702787e-04  8.1732355e-04  4.0400842e-07 
  3.7764899e-07  7.6839105e-04  5.2447913e-04  1.6750784e-03  5.2691824e-04  8.1931212e-05  1.5537527e-04  2.1731661e-03  4.2857002e-04  7.6839104e-04  3.7765187e-07 
  3.1296683e-07  7.2215940e-04  4.9155804e-04  1.5717300e-03  4.9811794e-04  7.6233593e-05  1.4752466e-04  2.0402967e-03  4.0173034e-04  7.2215939e-04  3.1296977e-07 
  5.2586155e-07  6.7880450e-04  4.6084781e-04  1.4746576e-03  4.7102437e-04  7.1066088e-05  1.4029222e-04  1.9153467e-03  3.7673658e-04  6.7880449e-04  5.2586469e-07 
  3.5250009e-07  6.3752803e-04  4.3157962e-04  1.3828745e-03  4.4491146e-04  6.5993083e-05  1.3300243e-04  1.7972452e-03  3.5284037e-04  6.3752802e-04  3.5250334e-07 
  3.2440988e-07  5.9873363e-04  4.0418542e-04  1.2966059e-03  4.2025094e-04  6.1343602e-05  1.2617539e-04  1.6861367e-03  3.3049302e-04  5.9873362e-04  3.2441328e-07 
  2.6192974e-07  5.6211962e-04  3.7839084e-04  1.2153807e-03  3.9680535e-04  5.6979469e-05  1.1962017e-04  1.5814736e-03  3.0943849e-04  5.6211961e-04  2.6193310e-07 
  3.1695596e-07  5.2772155e-04  3.5425772e-04  1.1390736e-03  3.7467093e-04  5.2956149e-05  1.1347766e-04  1.4830574e-03  2.8975606e-04  5.2772154e-04  3.1695944e-07 
  3.0070308e-07  4.9523963e-04  3.3151156e-04  1.0672324e-03  3.5360514e-04  4.9174991e-05  1.0754826e-04  1.3903660e-03  2.7118777e-04  4.9523962e-04  3.0070653e-07 
  2.7202667e-07  4.6462697e-04  3.1012985e-04  9.9966503e-04  3.3361506e-04  4.5646358e-05  1.0188024e-04  1.3031412e-03  2.5372672e-04  4.6462696e-04  2.7203009e-07 
  2.1210985e-07  4.3576396e-04  2.9001641e-04  9.3611479e-04  3.1463202e-04  4.2343882e-05  9.6444455e-05  1.2210627e-03  2.3729160e-04  4.3576396e-04  2.1211331e-07 
  2.6255004e-07  4.0869628e-04  2.7123941e-04  8.7649703e-04  2.9674953e-04  3.9306783e-05  9.1372342e-05  1.1439858e-03  2.2196463e-04  4.0869627e-04  2.6255335e-07 
  0.0000000e+00  3.3727237e-03  2.4374516e-03  7.6308355e-03  2.0117757e-03  3.0035526e-04  5.2248991e-04  9.7787975e-03  1.9828394e-03  3.3727236e-03  0.0000000e+00 
  1.8782324e-07  3.1736097e-03  2.2873259e-03  7.1655701e-03  1.9074840e-03  2.9493815e-04  4.9911101e-04  9.1877052e-03  1.8613844e-03  3.1736095e-03  1.8782288e-07 
  2.2102643e-07  3.0016162e-03  2.1580041e-03  6.7646430e-03  1.8165355e-03  2.8906144e-04  4.7848676e-04  8.6780860e-03  1.7567054e-03  3.0016161e-03  2.2102453e-07 
  2.5073938e-07  2.8381186e-03  2.0353712e-03  6.3843372e-03  1.7293491e-03  2.8158182e-04  4.5851568e-04  8.1944527e-03  1.6573941e-03  2.8381185e-03  2.5073675e-07 
  2.7669065e-07  2.6827510e-03  1.9191232e-03  6.0237138e-03  1.6458030e-03  2.7285947e-04  4.3918821e-04  7.7356324e-03  1.5632103e-03  2.6827509e-03  2.7668882e-07 
  2.9936841e-07  2.5351605e-03  1.8089674e-03  5.6818700e-03  1.5657787e-03  2.6320637e-04  4.2049541e-04  7.3004965e-03  1.4739222e-03  2.5351604e-03  2.9936637e-07 
  3.1894190e-07  2.3950049e-03  1.7046211e-03  5.3579327e-03  1.4891578e-03  2.5287867e-04  4.0242677e-04  6.8879530e-03  1.3893058e-03  2.3950048e-03  3.1894032e-07 
  3.3586312e-07  2.2619541e-03  1.6058126e-03  5.0510641e-03  1.4158253e-03  2.4210279e-04  3.8497212e-04  6.4969540e-03  1.3091456e-03  2.2619540e-03  3.3586188e-07 
  3.4568610e-07  2.1356853e-03  1.5122753e-03  4.7604526e-03  1.3456628e-03  2.3106654e-04  3.6811541e-04  6.1264853e-03  1.2332288e-03  2.1356852e-03  3.4568515e-07 
  3.6224976e-07  2.0159048e-03  1.4237716e-03  4.4853377e-03  1.2785728e-03  2.1990615e-04  3.5185887e-04  5.7755914e-03  1.1613694e-03  2.0159047e-03  3.6224992e-07 
  3.7177917e-07  1.9023032e-03  1.3400457e-03  4.2249615e-03  1.2144321e-03  2.0876766e-04  3.3617656e-04  5.4433268e-03  1.0933608e-03  1.9023031e-03  3.7177949e-07 
  3.7016789e-07  1.7945913e-03  1.2608615e-03  3.9786059e-03  1.1531300e-03  1.9774947e-04  3.2105189e-04  5.1287932e-03  1.0290142e-03  1.7945912e-03  3.7016955e-07 
  3.7195221e-07  1.6925098e-03  1.1860109e-03  3.7456013e-03  1.0945766e-03  1.8691731e-04  3.0648673e-04  4.8311481e-03  9.6816654e-04  1.6925097e-03  3.7195397e-07 
  3.9331314e-07  1.5958116e-03  1.1152967e-03  3.5253085e-03  1.0386862e-03  1.7637621e-04  2.9248441e-04  4.5495859e-03  9.1066364e-04  1.5958115e-03  3.9331564e-07 
  3.9555873e-07  1.5042050e-03  1.0484758e-03  3.3170608e-03  9.8532099e-04  1.6614572e-04  2.7899309e-04  4.2832807e-03  8.5630352e-04  1.5042050e-03  3.9556158e-07 
  3.6786628e-07  1.4174364e-03  9.8534186e-04  3.1202467e-03  9.3437320e-04  1.5624707e-04  2.6598874e-04  4.0314681e-03  8.0491890e-04  1.4174364e-03  3.6786954e-07 
  2.7525544e-07  1.3352379e-03  9.2567248e-04  2.9342561e-03  8.8571376e-04  1.4658149e-04  2.5342316e-04  3.7933915e-03  7.5632488e-04  1.3352379e-03  2.7525875e-07 
  4.1058130e-07  1.2576786e-03  8.6958151e-04  2.7588323e-03  8.3954384e-04  1.3770345e-04  2.4157576e-04  3.5686536e-03  7.1067085e-04  1.2576786e-03  4.1058540e-07 
  4.0941083e-07  1.1841801e-03  8.1653329e-04  2.5930858e-03  7.9541002e-04  1.2901999e-04  2.3006873e-04  3.3562307e-03  6.6745515e-04  1.1841801e-03  4.0941542e-07 
  3.8780020e-07  1.1146531e-03  7.6648032e-04  2.4366305e-03  7.5334181e-04  1.2074641e-04  2.1900482e-04  3.1556079e-03  6.2666259e-04  1.1146530e-03  3.8780493e-07 
  3.1828872e-07  1.0488739e-03  7.1923930e-04  2.2889610e-03  7.1322797e-04  1.1283434e-04  2.0834320e-04  2.9661567e-03  5.8814058e-04  1.0488739e-03  3.1829372e-07 
  4.4290952e-07  9.8689619e-04  6.7490290e-04  2.1498613e-03  6.7522896e-04  1.0552655e-04  1.9831256e-04  2.7875432e-03  5.5201110e-04  9.8689616e-04  4.4291476e-07 
  3.7451850e-07  9.2815285e-04  6.3294179e-04  2.0185080e-03  6.3887875e-04  9.8433672e-05  1.8851260e-04  2.6188315e-03  5.1777268e-04  9.2815282e-04  3.7452389e-07 
  3.5150521e-07  8.7271008e-04  5.9345864e-04  1.8947235e-03  6.0433924e-04  9.1801734e-05  1.7916859e-04  2.4597360e-03  4.8555447e-04  8.7271005e-04  3.5151039e-07 
  2.8829414e-07  8.2031766e-04  5.5623855e-04  1.7780254e-03  5.7145076e-04  8.5519971e-05  1.7018192e-04  2.3096715e-03  4.5516676e-04  8.2031764e-04  2.8829949e-07 
  4.0401399e-07  7.7103746e-04  5.2137742e-04  1.6682548e-03  5.4036082e-04  7.9740514e-05  1.6175895e-04  2.1683809e-03  4.2672936e-04  7.7103744e-04  4.0401947e-07 
  3.3297400e-07  7.2435341e-04  4.8839206e-04  1.5646859e-03  5.1063441e-04  7.4180918e-05  1.5352125e-04  2.0350444e-03  3.9978182e-04  7.2435339e-04  3.3297948e-07 
  3.0927547e-07  6.8035605e-04  4.5740474e-04  1.4672097e-03  4.8243852e-04  6.9009303e-05  1.4569038e-04  1.9094631e-03  3.7446797e-04  6.8035603e-04  3.0928086e-07 
  2.5000155e-07  6.3882597e-04  4.2822653e-04  1.3754178e-03  4.5562587e-04  6.4140761e-05  1.3817116e-04  1.7911437e-03  3.5061931e-04  6.3882595e-04  2.5000694e-07 
  4.4943231e-07  5.9992705e-04  4.0105063e-04  1.2892946e-03  4.3042842e-04  5.9732916e-05  1.3124580e-04  1.6799888e-03  3.2844848e-04  5.9992704e-04  4.4943759e-07 
  2.8917511e-07  5.6291583e-04  3.7516209e-04  1.2079252e-03  4.0616727e-04  5.5408219e-05  1.2428391e-04  1.5750057e-03  3.0725896e-04  5.6291581e-04  2.8918025e-07 
  2.6411106e-07  5.2816843e-04  3.5096434e-04  1.1315239e-03  3.8327923e-04  5.1450415e-05  1.1776873e-04  1.4763343e-03  2.8747169e-04  5.2816842e-04  2.6411622e-07 
  2.0729410e-07  4.9540464e-04  3.2820345e-04  1.0596566e-03  3.6154129e-04  4.7740003e-05  1.1152182e-04  1.3834700e-03  2.6884928e-04  4.9540463e-04  2.0729902e-07 
  2.5953483e-07  4.6465746e-04  3.0693769e-04  9.9221057e-04  3.4104033e-04  4.4323845e-05  1.0567280e-04  1.2962326e-03  2.5146571e-04  4.6465745e-04  2.5953966e-07 
  2.4556154e-07  4.3564886e-04  2.8691334e-04  9.2876964e-04  3.2154912e-04  4.1116769e-05  1.0003541e-04  1.2141419e-03  2.3508212e-04  4.3564885e-04  2.4556625e-07 
  2.2008301e-07  4.0833575e-04  2.6811069e-04  8.6915970e-04  3.0307231e-04  3.8127287e-05  9.4653622e-05  1.1369626e-03  2.1969288e-04  4.0833575e-04  2.2008759e-07 
  1.6594949e-07  3.8260793e-04  2.5044197e-04  8.1314650e-04  2.8554464e-04  3.5332727e-05  8.9499821e-05  1.0644023e-03  2.0522353e-04  3.8260793e-04  1.6595388e-07 
  2.1355787e-07  3.5850723e-04  2.3397060e-04  7.6065441e-04  2.6905019e-04  3.2765666e-05  8.4694169e-05  9.9633011e-04  1.9175012e-04  3.5850722e-04  2.1356210e-07 
  0.0000000e+00  3.0501639e-03  2.1772915e-03  6.8238255e-03  1.8850697e-03  2.6077995e-04  5.0427521e-04  8.7642547e-03  1.7761644e-03  3.0501638e-03  0.0000000e+00 
  1.6046011e-07  2.8672560e-03  2.0408753e-03  6.4014565e-03  1.7855251e-03  2.5561922e-04  4.8113175e-04  8.2268329e-03  1.6654083e-03  2.8672558e-03  1.6046083e-07 
  1.8763163e-07  2.7094279e-03  1.9235022e-03  6.0378749e-03  1.6988121e-03  2.5012625e-04  4.6074194e-04  7.7639417e-03  1.5700680e-03  2.7094278e-03  1.8763218e-07 
  2.1174740e-07  2.5595374e-03  1.8123183e-03  5.6933163e-03  1.6157672e-03  2.4327839e-04  4.4102079e-04  7.3250395e-03  1.4797168e-03  2.5595372e-03  2.1174847e-07 
  2.3273730e-07  2.4172348e-03  1.7070352e-03  5.3668968e-03  1.5362682e-03  2.3538950e-04  4.2195790e-04  6.9090224e-03  1.3941254e-03  2.4172347e-03  2.3273964e-07 
  2.5104398e-07  2.2821830e-03  1.6073761e-03  5.0577654e-03  1.4601952e-03  2.2673062e-04  4.0354297e-04  6.5148271e-03  1.3130733e-03  2.2821828e-03  2.5104673e-07 
  2.6678410e-07  2.1540560e-03  1.5130742e-03  4.7651032e-03  1.3874301e-03  2.1752337e-04  3.8576467e-04  6.1414298e-03  1.2363477e-03  2.1540559e-03  2.6678809e-07 
  2.8029207e-07  2.0325398e-03  1.4238728e-03  4.4881227e-03  1.3178571e-03  2.0796302e-04  3.6861145e-04  5.7878458e-03  1.1637440e-03  2.0325396e-03  2.8029629e-07 
  2.8730594e-07  1.9173268e-03  1.3395209e-03  4.2260636e-03  1.2513581e-03  1.9821064e-04  3.5206656e-04  5.4531252e-03  1.0950606e-03  1.9173267e-03  2.8731054e-07 
  3.0123864e-07  1.8081391e-03  1.2597952e-03  3.9782138e-03  1.1878354e-03  1.8838302e-04  3.3613077e-04  5.1363734e-03  1.0301218e-03  1.8081390e-03  3.0124381e-07 
  3.0870460e-07  1.7046824e-03  1.1844548e-03  3.7438638e-03  1.1271664e-03  1.7860394e-04  3.2077726e-04  4.8367053e-03  9.6873195e-04  1.7046823e-03  3.0871066e-07 
  3.0574190e-07  1.6066829e-03  1.1132784e-03  3.5223432e-03  1.0692409e-03  1.6895617e-04  3.0598883e-04  4.5532825e-03  9.1071300e-04  1.6066828e-03  3.0574819e-07 
  3.0643662e-07  1.5138956e-03  1.0460710e-03  3.3130275e-03  1.0139689e-03  1.5949493e-04  2.9176573e-04  4.2853184e-03  8.5591153e-04  1.5138956e-03  3.0644329e-07 
  3.2602226e-07  1.4260869e-03  9.8264839e-04  3.1153206e-03  9.6126488e-04  1.5031023e-04  2.7810942e-04  4.0320620e-03  8.0418258e-04  1.4260868e-03  3.2602911e-07 
  3.2752285e-07  1.3429809e-03  9.2278242e-04  2.9286013e-03  9.1099318e-04  1.4141412e-04  2.6496892e-04  3.7927437e-03  7.5533569e-04  1.3429809e-03  3.2752998e-07 
  3.0084720e-07  1.2643388e-03  8.6628033e-04  2.7523008e-03  8.6304789e-04  1.3282247e-04  2.5231999e-04  3.5666518e-03  7.0921392e-04  1.2643387e-03  3.0085460e-07 
  2.1339490e-07  1.1899084e-03  8.1293492e-04  2.5858523e-03  8.1730325e-04  1.2444542e-04  2.4011588e-04  3.3530835e-03  6.6564422e-04  1.1899084e-03  2.1340240e-07 
  3.4111760e-07  1.1197555e-03  7.6285541e-04  2.4290220e-03  7.7394472e-04  1.1677667e-04  2.2861839e-04  3.1516741e-03  6.2476833e-04  1.1197555e-03  3.4112527e-07 
  3.4013995e-07  1.0533349e-03  7.1553860e-04  2.2809790e-03  7.3254058e-04  1.0928168e-04  2.1746948e-04  2.9614677e-03  5.8611400e-04  1.0533349e-03  3.4014773e-07 
  3.1997008e-07  9.9056356e-04  6.7094204e-04  2.1413683e-03  6.9311500e-04  1.0215184e-04  2.0676443e-04  2.7819896e-03  5.4966823e-04  9.9056352e-04  3.1997771e-07 
  2.5506304e-07  9.3123204e-04  6.2889573e-04  2.0097223e-03  6.5556020e-04  9.5343353e-05  1.9646377e-04  2.6126582e-03  5.1528893e-04  9.3123200e-04  2.5507073e-07 
  3.7263946e-07  8.7539108e-04  5.8948837e-04  1.8858450e-03  6.2002318e-04  8.9069734e-05  1.8678073e-04  2.4531681e-03  4.8309149e-04  8.7539105e-04  3.7264715e-07 
  3.0909358e-07  8.2250882e-04  5.5222481e-04  1.7689704e-03  5.8606290e-04  8.2984901e-05  1.7733784e-04  2.3026487e-03  4.5260602e-04  8.2250880e-04  3.0910122e-07 
  2.8814078e-07  7.7264818e-04  5.1720338e-04  1.6589389e-03  5.5382820e-04  7.7305122e-05  1.6834517e-04  2.1608406e-03  4.2395488e-04  7.7264816e-04  2.8814824e-07 
  2.2983003e-07  7.2557553e-04  4.8422468e-04  1.5553052e-03  5.2316663e-04  7.1932520e-05  1.5970920e-04  2.0272033e-03  3.9696149e-04  7.2557551e-04  2.2983730e-07 
  3.3870894e-07  6.8134888e-04  4.5337966e-04  1.4579262e-03  4.9421274e-04  6.6998851e-05  1.5162117e-04  1.9015028e-03  3.7173843e-04  6.8134886e-04  3.3871610e-07 
  2.7329016e-07  6.3948679e-04  4.2421871e-04  1.3661298e-03  4.6655741e-04  6.2256999e-05  1.4372642e-04  1.7829801e-03  3.4785665e-04  6.3948678e-04  2.7329710e-07 
  2.5202431e-07  6.0007418e-04  3.9685738e-04  1.2798195e-03  4.4035374e-04  5.7852553e-05  1.3623041e-04  1.6714559e-03  3.2545121e-04  6.0007417e-04  2.5203114e-07 
  1.9787012e-07  5.6290727e-04  3.7112129e-04  1.1986201e-03  4.1546204e-04  5.3711579e-05  1.2904350e-04  1.5664764e-03  3.0436611e-04  5.6290726e-04  1.9787682e-07 
  3.8375859e-07  5.2813802e-04  3.4719064e-04  1.1225207e-03  3.9209468e-04  4.9968676e-05  1.2242619e-04  1.4679554e-03  2.8479910e-04  5.2813801e-04  3.8376500e-07 
  2.3620348e-07  4.9507706e-04  3.2440352e-04  1.0506769e-03  3.6961949e-04  4.6299224e-05  1.1579270e-04  1.3749769e-03  2.6610486e-04  4.9507705e-04  2.3620965e-07 
  2.1385016e-07  4.6407308e-04  3.0313486e-04  9.8329081e-04  3.4843876e-04  4.2945860e-05  1.0958970e-04  1.2876745e-03  2.4867406e-04  4.6407307e-04  2.1385612e-07 
  1.6237147e-07  4.3486712e-04  2.8315091e-04  9.1996469e-04  3.2834402e-04  3.9806044e-05  1.0365119e-04  1.2055854e-03  2.3228782e-04  4.3486711e-04  1.6237723e-07 
  2.1162893e-07  4.0748941e-04  2.6450617e-04  8.6059713e-04  3.0941293e-04  3.6918960e-05  9.8095597e-05  1.1285464e-03  2.1701471e-04  4.0748940e-04  2.1163445e-07 
  1.9963352e-07  3.8168323e-04  2.4696716e-04  8.0480690e-04  2.9143337e-04  3.4211633e-05  9.2749761e-05  1.0561173e-03  2.0263460e-04  3.8168323e-04  1.9963881e-07 
  1.7702092e-07  3.5740911e-04  2.3051680e-04  7.5243666e-04  2.7440777e-04  3.1690931e-05  8.7653459e-05  9.8808478e-04  1.8914302e-04  3.5740911e-04  1.7702599e-07 
  1.2827901e-07  3.3456593e-04  2.1507537e-04  7.0327368e-04  2.5827429e-04  2.9337486e-05  8.2780574e-05  9.2418275e-04  1.7647214e-04  3.3456593e-04  1.2828382e-07 
  1.7288553e-07  3.1319175e-04  2.0070155e-04  6.5725059e-04  2.4310789e-04  2.7178037e-05  7.8240243e-05  8.6429317e-04  1.6469193e-04  3.1319175e-04  1.7289014e-07 
  0.0000000e+00  2.7488381e-03  1.9362106e-03  6.0789817e-03  1.7621736e-03  2.2541620e-04  4.8621122e-04  7.8281586e-03  1.5836854e-03  2.7488379e-03  0.0000000e+00 
  1.3658360e-07  2.5813814e-03  1.8127687e-03  5.6969668e-03  1.6673420e-03  2.2055855e-04  4.6327342e-04  7.3411400e-03  1.4831216e-03  2.5813812e-03  1.3658427e-07 
  1.5859576e-07  2.4370418e-03  1.7066885e-03  5.3684734e-03  1.5848306e-03  2.1547077e-04  4.4309706e-04  6.9220826e-03  1.3966651e-03  2.4370416e-03  1.5859814e-07 
  1.7817684e-07  2.3000937e-03  1.6063122e-03  5.0574654e-03  1.5058911e-03  2.0924433e-04  4.2360982e-04  6.5251000e-03  1.3148265e-03  2.3000935e-03  1.7818096e-07 
  1.9490718e-07  2.1702037e-03  1.5113677e-03  4.7631126e-03  1.4304000e-03  2.0215149e-04  4.0479939e-04  6.1491557e-03  1.2373880e-03  2.1702035e-03  1.9491195e-07 
  2.0952885e-07  2.0470513e-03  1.4215942e-03  4.4846171e-03  1.3582372e-03  1.9442662e-04  3.8665417e-04  5.7932524e-03  1.1641407e-03  2.0470512e-03  2.0953440e-07 
  2.2208315e-07  1.9303271e-03  1.3367405e-03  4.2212122e-03  1.2892843e-03  1.8626059e-04  3.6916124e-04  5.4564320e-03  1.0948833e-03  1.9303270e-03  2.2208977e-07 
  2.3272103e-07  1.8197327e-03  1.2565655e-03  3.9721616e-03  1.2234249e-03  1.7782095e-04  3.5230730e-04  5.1377733e-03  1.0294223e-03  1.8197326e-03  2.3272827e-07 
  2.3762161e-07  1.7149774e-03  1.1808338e-03  3.7367557e-03  1.1605419e-03  1.6924506e-04  3.3607471e-04  4.8363893e-03  9.6756786e-04  1.7149773e-03  2.3762980e-07 
  2.4930353e-07  1.6157975e-03  1.1093359e-03  3.5143293e-03  1.1005362e-03  1.6063278e-04  3.2046165e-04  4.5514444e-03  9.0915399e-04  1.6157974e-03  2.4931226e-07 
  2.5500704e-07  1.5219151e-03  1.0418464e-03  3.3042220e-03  1.0432867e-03  1.5208813e-04  3.0544087e-04  4.2821143e-03  8.5399690e-04  1.5219150e-03  2.5501598e-07 
  2.5111901e-07  1.4330716e-03  9.7815815e-04  3.1058092e-03  9.8868382e-04  1.4368035e-04  2.9099400e-04  4.0276172e-03  8.0192897e-04  1.4330715e-03  2.5112839e-07 
  2.5105505e-07  1.3490363e-03  9.1808978e-04  2.9185109e-03  9.3663796e-04  1.3545564e-04  2.7711950e-04  3.7872224e-03  7.5280668e-04  1.3490362e-03  2.5106464e-07 
  2.6894781e-07  1.2695890e-03  8.6146927e-04  2.7417738e-03  8.8706285e-04  1.2749061e-04  2.6381640e-04  3.5602322e-03  7.0649405e-04  1.2695889e-03  2.6895725e-07 
  2.6993157e-07  1.1944701e-03  8.0808391e-04  2.5750209e-03  8.3982605e-04  1.1979135e-04  2.5103467e-04  3.3459309e-03  6.6281264e-04  1.1944700e-03  2.6994110e-07 
  2.4440687e-07  1.1234550e-03  7.5775416e-04  2.4177252e-03  7.9482319e-04  1.1236946e-04  2.3874953e-04  3.1436594e-03  6.2161557e-04  1.1234550e-03  2.4441654e-07 
  1.6228043e-07  1.0563077e-03  7.1028778e-04  2.2693621e-03  7.5193212e-04  1.0514419e-04  2.2691568e-04  2.9527658e-03  5.8274171e-04  1.0563076e-03  1.6228996e-07 
  2.8235819e-07  9.9308996e-04  6.6578908e-04  2.1297196e-03  7.1132249e-04  9.8550776e-05  2.1577679e-04  2.7729170e-03  5.4632490e-04  9.9308993e-04  2.8236795e-07 
