  1.1228640e-06  1.2287647e-03  6.9612869e-04  4.6014094e-03  7.4179515e-04  2.0455522e-04  9.6765759e-04  2.6037427e-03  1.2953378e-03  1.2287713e-03  1.1254593e-06 
  1.0221165e-06  1.1615119e-03  6.5900911e-04  4.3443952e-03  6.9965081e-04  1.9123791e-04  9.2200803e-04  2.4458345e-03  1.2260971e-03  1.1615180e-03  1.0245749e-06 
  1.2855406e-06  1.0980092e-03  6.2405480e-04  4.1010517e-03  6.6007122e-04  1.7876898e-04  8.7855231e-04  2.2972704e-03  1.1605967e-03  1.0980150e-03  1.2878634e-06 
  1.0391093e-06  1.0372298e-03  5.9031458e-04  3.8698819e-03  6.2207917e-04  1.6697417e-04  8.3636273e-04  2.1567052e-03  1.0978173e-03  1.0372352e-03  1.0413065e-06 
  9.8518791e-07  9.7972961e-04  5.5841669e-04  3.6509917e-03  5.8627833e-04  1.5592569e-04  7.9608852e-04  2.0243933e-03  1.0383216e-03  9.7973471e-04  9.8726622e-07 
  8.8309853e-07  9.2512704e-04  5.2804884e-04  3.4435686e-03  5.5233314e-04  1.4554896e-04  7.5743617e-04  1.8996671e-03  9.8173424e-04  9.2513181e-04  8.8505503e-07 
  9.4011484e-07  8.7349383e-04  4.9934922e-04  3.2472710e-03  5.2035988e-04  1.3584708e-04  7.2056066e-04  1.7823272e-03  9.2813239e-04  8.7349830e-04  9.4195896e-07 
  9.0126303e-07  8.2444487e-04  4.7199629e-04  3.0613177e-03  4.9001623e-04  1.2673750e-04  6.8515529e-04  1.6717313e-03  8.7713587e-04  8.2444906e-04  9.0299789e-07 
  8.4545988e-07  7.7793382e-04  4.4600467e-04  2.8852830e-03  4.6129727e-04  1.1820130e-04  6.5124774e-04  1.5675895e-03  8.2870268e-04  7.7793774e-04  8.4709230e-07 
  7.4406144e-07  7.3381186e-04  4.2128389e-04  2.7186547e-03  4.3409401e-04  1.1020075e-04  6.1875889e-04  1.4695222e-03  7.8268787e-04  7.3381553e-04  7.4559819e-07 
  7.9900024e-07  6.9216545e-04  3.9797619e-04  2.5611713e-03  4.0853133e-04  1.0274433e-04  5.8784081e-04  1.3773971e-03  7.3918118e-04  6.9216888e-04  8.0044073e-07 
  0.0000000e+00  4.7229335e-03  2.5759256e-03  1.8221694e-02  2.9848924e-03  7.9177932e-04  3.0097452e-03  1.1528054e-02  4.8159088e-03  4.7229529e-03  0.0000000e+00 
  5.5243941e-07  4.4729433e-03  2.4446242e-03  1.7229820e-02  2.8215725e-03  7.6110218e-04  2.8855300e-03  1.0839302e-02  4.5694459e-03  4.4729623e-03  5.5333335e-07 
  6.4725689e-07  4.2554350e-03  2.3300782e-03  1.6368489e-02  2.6797122e-03  7.3489187e-04  2.7753699e-03  1.0244931e-02  4.3544790e-03  4.2554536e-03  6.4885268e-07 
  7.3215735e-07  4.0473374e-03  2.2202290e-03  1.5545842e-02  2.5441899e-03  7.0746725e-04  2.6682174e-03  9.6803959e-03  4.1483693e-03  4.0473557e-03  7.3437276e-07 
  8.0724013e-07  3.8483126e-03  2.1149225e-03  1.4760412e-02  2.4147711e-03  6.7922497e-04  2.5640630e-03  9.1443819e-03  3.9508249e-03  3.8483303e-03  8.0992749e-07 
  8.7377434e-07  3.6580305e-03  2.0140079e-03  1.4010765e-02  2.2912272e-03  6.5050546e-04  2.4628917e-03  8.6356161e-03  3.7615593e-03  3.6580477e-03  8.7683103e-07 
  9.3119426e-07  3.4761683e-03  1.9173364e-03  1.3295507e-02  2.1733343e-03  6.2160176e-04  2.3646830e-03  8.1528727e-03  3.5802909e-03  3.4761849e-03  9.3455537e-07 
  9.8150684e-07  3.3024125e-03  1.8247632e-03  1.2613284e-02  2.0608755e-03  5.9276040e-04  2.2694129e-03  7.6949685e-03  3.4067443e-03  3.3024286e-03  9.8507276e-07 
  1.0194517e-06  3.1364515e-03  1.7361405e-03  1.1962774e-02  1.9536336e-03  5.6418867e-04  2.1770471e-03  7.2607600e-03  3.2406442e-03  3.1364670e-03  1.0231811e-06 
  1.0594101e-06  2.9780009e-03  1.6513427e-03  1.1342715e-02  1.8514165e-03  5.3606232e-04  2.0875664e-03  6.8491645e-03  3.0817401e-03  2.9780157e-03  1.0632286e-06 
  1.0884205e-06  2.8267575e-03  1.5702200e-03  1.0751855e-02  1.7540103e-03  5.0852105e-04  2.0009206e-03  6.4591144e-03  2.9297603e-03  2.8267717e-03  1.0922938e-06 
  1.1016368e-06  2.6824344e-03  1.4926342e-03  1.0188991e-02  1.6612155e-03  4.8168018e-04  1.9170648e-03  6.0895912e-03  2.7844473e-03  2.6824479e-03  1.1055187e-06 
  1.1139703e-06  2.5447726e-03  1.4184700e-03  9.6529758e-03  1.5728580e-03  4.5563408e-04  1.8359709e-03  5.7396359e-03  2.6455700e-03  2.5447855e-03  1.1178242e-06 
  1.1455052e-06  2.4135268e-03  1.3476205e-03  9.1427074e-03  1.4887749e-03  4.3044036e-04  1.7576131e-03  5.4083349e-03  2.5129085e-03  2.4135391e-03  1.1493193e-06 
  1.1531352e-06  2.2883967e-03  1.2799193e-03  8.6570584e-03  1.4087460e-03  4.0616400e-04  1.6819007e-03  5.0947493e-03  2.3861865e-03  2.2884084e-03  1.1568941e-06 
  1.1233871e-06  2.1691195e-03  1.2152328e-03  8.1949670e-03  1.3325862e-03  3.8284230e-04  1.6087703e-03  4.7980066e-03  2.2651631e-03  2.1691306e-03  1.1270529e-06 
  1.0105972e-06  2.0554081e-03  1.1533983e-03  7.7553756e-03  1.2600839e-03  3.6052744e-04  1.5381246e-03  4.5172374e-03  2.1495722e-03  2.0554186e-03  1.0141727e-06 
  1.1704602e-06  1.9473849e-03  1.0946582e-03  7.3376638e-03  1.1914349e-03  3.3910935e-04  1.4702662e-03  4.2520094e-03  2.0395548e-03  1.9473948e-03  1.1739246e-06 
  1.1649409e-06  1.8443859e-03  1.0384641e-03  6.9404522e-03  1.1260458e-03  3.1872762e-04  1.4047026e-03  4.0011297e-03  1.9344647e-03  1.8443953e-03  1.1682840e-06 
  1.1332990e-06  1.7463321e-03  9.8484821e-04  6.5629721e-03  1.0639068e-03  2.9932348e-04  1.3415176e-03  3.7640153e-03  1.8342392e-03  1.7463410e-03  1.1365223e-06 
  1.0392492e-06  1.6529771e-03  9.3367080e-04  6.2043151e-03  1.0048377e-03  2.8088641e-04  1.2806187e-03  3.5399407e-03  1.7386463e-03  1.6529855e-03  1.0423476e-06 
  1.1853765e-06  1.5644196e-03  8.8513383e-04  5.8639408e-03  9.4900172e-04  2.6339756e-04  1.2222514e-03  3.3285472e-03  1.6477989e-03  1.5644275e-03  1.1883376e-06 
  1.0889905e-06  1.4799806e-03  8.3865707e-04  5.5405560e-03  8.9578239e-04  2.4683132e-04  1.1658755e-03  3.1287210e-03  1.5610302e-03  1.4799881e-03  1.0918267e-06 
  1.0493366e-06  1.3997699e-03  7.9444548e-04  5.2336803e-03  8.4534983e-04  2.3116025e-04  1.1117322e-03  2.9401586e-03  1.4784616e-03  1.3997769e-03  1.0520403e-06 
  9.5551449e-07  1.3234939e-03  7.5229690e-04  4.9424532e-03  7.9746892e-04  2.1635185e-04  1.0596524e-03  2.7621736e-03  1.3998100e-03  1.3235006e-03  9.5808789e-07 
  1.0929457e-06  1.2512622e-03  7.1240835e-04  4.6664391e-03  7.5230553e-04  2.0240899e-04  1.0098635e-03  2.5945017e-03  1.3251943e-03  1.2512684e-03  1.0953935e-06 
  9.8654508e-07  1.1824299e-03  6.7421934e-04  4.4044698e-03  7.0926945e-04  1.8924091e-04  9.6183207e-04  2.4361435e-03  1.2539783e-03  1.1824358e-03  9.8886797e-07 
  9.4222543e-07  1.1171394e-03  6.3795322e-04  4.1561855e-03  6.6855598e-04  1.7685072e-04  9.1580593e-04  2.2869046e-03  1.1863123e-03  1.1171450e-03  9.4442560e-07 
  8.4832090e-07  1.0551228e-03  6.0341882e-04  3.9208378e-03  6.2994758e-04  1.6518919e-04  8.7161593e-04  2.1461979e-03  1.1219349e-03  1.0551280e-03  8.5040293e-07 
  1.1056693e-06  9.9662973e-04  5.7094024e-04  3.6982157e-03  5.9374327e-04  1.5429332e-04  8.2960576e-04  2.0139707e-03  1.0611025e-03  9.9663461e-04  1.1076391e-06 
  8.7170169e-07  9.4067186e-04  5.3960044e-04  3.4868864e-03  5.5900214e-04  1.4397852e-04  7.8887576e-04  1.8889461e-03  1.0028322e-03  9.4067645e-04  8.7356197e-07 
  8.2333616e-07  8.8778638e-04  5.1000466e-04  3.2869628e-03  5.2630715e-04  1.3433244e-04  7.5004662e-04  1.7713890e-03  9.4766598e-04  8.8779067e-04  8.2509210e-07 
  7.2888700e-07  8.3760725e-04  4.8185218e-04  3.0976721e-03  4.9533632e-04  1.2527991e-04  7.1283091e-04  1.6606749e-03  8.9524222e-04  8.3761127e-04  7.3054008e-07 
  7.8720869e-07  7.9020435e-04  4.5527529e-04  2.9186953e-03  4.6620214e-04  1.1682775e-04  6.7737265e-04  1.5566292e-03  8.4563461e-04  7.9020812e-04  7.8876403e-07 
  7.5346707e-07  7.4520898e-04  4.2996508e-04  2.7492906e-03  4.3857682e-04  1.0889702e-04  6.4337278e-04  1.4586516e-03  7.9847771e-04  7.4521251e-04  7.5493020e-07 
  7.0352701e-07  7.0257806e-04  4.0593564e-04  2.5890588e-03  4.1245687e-04  1.0147223e-04  6.1085387e-04  1.3664801e-03  7.5373129e-04  7.0258136e-04  7.0490203e-07 
  6.1024059e-07  6.6217035e-04  3.8310038e-04  2.4375171e-03  3.8773904e-04  9.4518912e-05  5.7973627e-04  1.2797660e-03  7.1125644e-04  6.6217343e-04  6.1153201e-07 
  6.6606151e-07  6.2406886e-04  3.6159458e-04  2.2944224e-03  3.6454297e-04  8.8047185e-05  5.5016088e-04  1.1983965e-03  6.7113815e-04  6.2407174e-04  6.6727318e-07 
  0.0000000e+00  4.3779355e-03  2.4088681e-03  1.6775954e-02  2.7523604e-03  6.9353916e-04  2.9332433e-03  1.0340346e-02  4.5012130e-03  4.3779521e-03  0.0000000e+00 
  4.7546512e-07  4.1426664e-03  2.2840720e-03  1.5849119e-02  2.5991129e-03  6.6691872e-04  2.8082676e-03  9.7130780e-03  4.2670387e-03  4.1426827e-03  4.7625153e-07 
  5.5518951e-07  3.9381535e-03  2.1753038e-03  1.5045018e-02  2.4661450e-03  6.4403190e-04  2.6976613e-03  9.1723167e-03  4.0629887e-03  3.9381695e-03  5.5657377e-07 
  6.2660555e-07  3.7426471e-03  2.0710828e-03  1.4277667e-02  2.3392398e-03  6.1998052e-04  2.5902651e-03  8.6591691e-03  3.8675141e-03  3.7426627e-03  6.2849952e-07 
  6.8943347e-07  3.5558158e-03  1.9712551e-03  1.3545635e-02  2.2181664e-03  5.9513725e-04  2.4860554e-03  8.1723906e-03  3.6803236e-03  3.5558310e-03  6.9173867e-07 
  7.4504033e-07  3.3773374e-03  1.8756718e-03  1.2847534e-02  2.1027013e-03  5.6982157e-04  2.3850045e-03  7.7107821e-03  3.5011335e-03  3.3773520e-03  7.4766492e-07 
  7.9288596e-07  3.2068956e-03  1.7841845e-03  1.2182011e-02  1.9926244e-03  5.4430704e-04  2.2870786e-03  7.2731863e-03  3.3296632e-03  3.2069098e-03  7.9576260e-07 
  8.3452930e-07  3.0441848e-03  1.6966504e-03  1.1547754e-02  1.8877239e-03  5.1882412e-04  2.1922416e-03  6.8584903e-03  3.1656403e-03  3.0441985e-03  8.3758074e-07 
  8.6518594e-07  2.8889012e-03  1.6129232e-03  1.0943486e-02  1.7877877e-03  4.9356600e-04  2.1004475e-03  6.4656178e-03  3.0087922e-03  2.8889143e-03  8.6837633e-07 
  8.9882073e-07  2.7407676e-03  1.5328787e-03  1.0367986e-02  1.6926281e-03  4.6869417e-04  2.0116653e-03  6.0935525e-03  2.8588709e-03  2.7407802e-03  9.0208788e-07 
  9.2245972e-07  2.5994890e-03  1.4563690e-03  9.8200457e-03  1.6020368e-03  4.4433962e-04  1.9258344e-03  5.7412915e-03  2.7156081e-03  2.5995011e-03  9.2577893e-07 
  9.3145987e-07  2.4647863e-03  1.3832578e-03  9.2985050e-03  1.5158193e-03  4.2060839e-04  1.8428993e-03  5.4078799e-03  2.5787502e-03  2.4647979e-03  9.3478078e-07 
  9.4044745e-07  2.3364088e-03  1.3134320e-03  8.8022602e-03  1.4338069e-03  3.9758568e-04  1.7628220e-03  5.0924207e-03  2.4480694e-03  2.3364198e-03  9.4375532e-07 
  9.6920638e-07  2.2141185e-03  1.2467864e-03  8.3302526e-03  1.3558416e-03  3.7532754e-04  1.6855672e-03  4.7940607e-03  2.3233496e-03  2.2141290e-03  9.7247016e-07 
  9.7499267e-07  2.0976234e-03  1.1831570e-03  7.8813956e-03  1.2817088e-03  3.5389073e-04  1.6110351e-03  4.5119191e-03  2.2043185e-03  2.0976334e-03  9.7819653e-07 
  9.4464856e-07  1.9866693e-03  1.1224129e-03  7.4546711e-03  1.2112294e-03  3.3330767e-04  1.5391546e-03  4.2451816e-03  2.0907402e-03  1.9866787e-03  9.4777413e-07 
  8.3392023e-07  1.8809783e-03  1.0643951e-03  7.0490644e-03  1.1441984e-03  3.1361509e-04  1.4698214e-03  3.9930359e-03  1.9823540e-03  1.8809873e-03  8.3696945e-07 
  9.9040661e-07  1.7806728e-03  1.0093404e-03  6.6639880e-03  1.0808089e-03  2.9475585e-04  1.4033226e-03  3.7550956e-03  1.8792974e-03  1.7806813e-03  9.9335682e-07 
  9.8545556e-07  1.6851063e-03  9.5671225e-04  6.2981128e-03  1.0204828e-03  2.7680759e-04  1.3391680e-03  3.5302299e-03  1.7809385e-03  1.6851144e-03  9.8830346e-07 
  9.5543922e-07  1.5942047e-03  9.0654247e-04  5.9507078e-03  9.6321240e-04  2.5973340e-04  1.2774317e-03  3.3179040e-03  1.6872160e-03  1.5942123e-03  9.5817187e-07 
  8.6519176e-07  1.5077306e-03  8.5869505e-04  5.6209049e-03  9.0882417e-04  2.4351941e-04  1.2180159e-03  3.1174428e-03  1.5979043e-03  1.5077377e-03  8.6781599e-07 
  1.0089258e-06  1.4257820e-03  8.1336595e-04  5.3081940e-03  8.5747831e-04  2.2816701e-04  1.1611516e-03  2.9285271e-03  1.5131122e-03  1.4257887e-03  1.0114406e-06 
  9.1724516e-07  1.3477008e-03  7.6999098e-04  5.0113340e-03  8.0857696e-04  2.1362316e-04  1.1063064e-03  2.7501033e-03  1.4321915e-03  1.3477072e-03  9.1964705e-07 
  8.8078549e-07  1.2735961e-03  7.2876905e-04  4.7298735e-03  7.6228692e-04  1.9988231e-04  1.0537076e-03  2.5819039e-03  1.3552598e-03  1.2736020e-03  8.8307514e-07 
  7.9236673e-07  1.2031854e-03  6.8950440e-04  4.4629928e-03  7.1838215e-04  1.8690710e-04  1.0031853e-03  2.4232902e-03  1.2820427e-03  1.2031911e-03  7.9454574e-07 
  9.2778709e-07  1.1365759e-03  6.5238702e-04  4.2102825e-03  6.7702389e-04  1.7471166e-04  9.5495225e-04  2.2740300e-03  1.2126545e-03  1.1365812e-03  9.2985801e-07 
  8.2770306e-07  1.0731461e-03  6.1687483e-04  3.9706262e-03  6.3764294e-04  1.6319445e-04  9.0848673e-04  2.1331807e-03  1.1464798e-03  1.0731510e-03  8.2966790e-07 
  7.8768084e-07  1.0130351e-03  5.8318343e-04  3.7436882e-03  6.0042925e-04  1.5237124e-04  8.6402230e-04  2.0005766e-03  1.0836635e-03  1.0130398e-03  7.8953840e-07 
  7.0024228e-07  9.5598615e-04  5.5112860e-04  3.5287585e-03  5.6517445e-04  1.4219248e-04  8.2139042e-04  1.8756730e-03  1.0239536e-03  9.5599054e-04  7.0199943e-07 
  9.5029134e-07  9.0224013e-04  5.2102103e-04  3.3256433e-03  5.3216652e-04  1.3270251e-04  7.8091554e-04  1.7584375e-03  9.6759531e-04  9.0224424e-04  9.5195075e-07 
  7.2873956e-07  8.5084900e-04  4.9197981e-04  3.1329758e-03  5.0050289e-04  1.2371158e-04  7.4172846e-04  1.6476626e-03  9.1364432e-04  8.5085286e-04  7.3030515e-07 
  6.8531174e-07  8.0232936e-04  4.6458559e-04  2.9508734e-03  4.7074400e-04  1.1531791e-04  7.0441984e-04  1.5436196e-03  8.6262041e-04  8.0233298e-04  6.8678913e-07 
  5.9806974e-07  7.5633163e-04  4.3854998e-04  2.7786044e-03  4.4258238e-04  1.0744717e-04  6.6870957e-04  1.4457271e-03  8.1417662e-04  7.5633502e-04  5.9946021e-07 
  6.5688351e-07  7.1292311e-04  4.1399887e-04  2.6158704e-03  4.1612596e-04  1.0010878e-04  6.3473026e-04  1.3538327e-03  7.6838250e-04  7.1292627e-04  6.5818815e-07 
  6.2763448e-07  6.7175218e-04  3.9063658e-04  2.4619704e-03  3.9106226e-04  9.3228022e-05  6.0219167e-04  1.2673778e-03  7.2488822e-04  6.7175513e-04  6.2886199e-07 
  5.8294992e-07  6.3277869e-04  3.6847651e-04  2.3165300e-03  3.6738885e-04  8.6792238e-05  5.7111120e-04  1.1861261e-03  6.8365506e-04  6.3278145e-04  5.8410219e-07 
  4.9722656e-07  5.9586903e-04  3.4743609e-04  2.1790961e-03  3.4500837e-04  8.0770168e-05  5.4140916e-04  1.1097588e-03  6.4455041e-04  5.9587162e-04  4.9830797e-07 
  5.5317036e-07  5.6110236e-04  3.2764329e-04  2.0494431e-03  3.2403487e-04  7.5172831e-05  5.1321523e-04  1.0381804e-03  6.0765419e-04  5.6110477e-04  5.5418437e-07 
  0.0000000e+00  4.0493846e-03  2.2481737e-03  1.5406968e-02  2.5307605e-03  6.0604900e-04  2.8501139e-03  9.2424603e-03  4.1981608e-03  4.0493989e-03  0.0000000e+00 
  4.0813873e-07  3.8284108e-03  2.1297672e-03  1.4542989e-02  2.3873210e-03  5.8296400e-04  2.7248569e-03  8.6730707e-03  3.9760947e-03  3.8284249e-03  4.0880387e-07 
  4.7502374e-07  3.6365036e-03  2.0266685e-03  1.3794130e-02  2.2630023e-03  5.6299012e-04  2.6142247e-03  8.1827192e-03  3.7827884e-03  3.6365174e-03  4.7622387e-07 
  5.3472225e-07  3.4531999e-03  1.9279648e-03  1.3080095e-02  2.1444700e-03  5.4191421e-04  2.5069901e-03  7.7178428e-03  3.5977688e-03  3.4532133e-03  5.3636034e-07 
  5.8690732e-07  3.2781755e-03  1.8335040e-03  1.2399499e-02  2.0314980e-03  5.2008415e-04  2.4031152e-03  7.2772701e-03  3.4207474e-03  3.2781886e-03  5.8890204e-07 
  6.3318834e-07  3.1111160e-03  1.7431381e-03  1.1750996e-02  1.9238678e-03  4.9779778e-04  2.3025599e-03  6.8598722e-03  3.2514419e-03  3.1111286e-03  6.3545413e-07 
  6.7280975e-07  2.9517130e-03  1.6567207e-03  1.1133280e-02  1.8213641e-03  4.7530885e-04  2.2052772e-03  6.4645623e-03  3.0895753e-03  2.9517252e-03  6.7527902e-07 
  7.0711185e-07  2.7996683e-03  1.5741098e-03  1.0545083e-02  1.7237799e-03  4.5283130e-04  2.1112187e-03  6.0902957e-03  2.9348771e-03  2.7996800e-03  7.0974240e-07 
  7.3168483e-07  2.6546865e-03  1.4951616e-03  9.9851721e-03  1.6309084e-03  4.3054389e-04  2.0203264e-03  5.7360626e-03  2.7870786e-03  2.6546978e-03  7.3440151e-07 
  7.5994891e-07  2.5164984e-03  1.4197530e-03  9.4523718e-03  1.5425669e-03  4.0859406e-04  1.9325583e-03  5.4009119e-03  2.6459349e-03  2.5165092e-03  7.6274104e-07 
  7.7918344e-07  2.3848170e-03  1.3477385e-03  8.9455192e-03  1.4585525e-03  3.8710358e-04  1.8478429e-03  5.0839048e-03  2.5111815e-03  2.3848273e-03  7.8201313e-07 
  7.8454509e-07  2.2593714e-03  1.2789840e-03  8.4634985e-03  1.3786764e-03  3.6616914e-04  1.7661149e-03  4.7841491e-03  2.3825686e-03  2.2593813e-03  7.8738511e-07 
  7.9094731e-07  2.1399194e-03  1.2133782e-03  8.0052498e-03  1.3027752e-03  3.4586716e-04  1.6873263e-03  4.5008081e-03  2.2598726e-03  2.1399287e-03  7.9376483e-07 
  8.1720993e-07  2.0262303e-03  1.1508177e-03  7.5697573e-03  1.2306958e-03  3.2625125e-04  1.6114320e-03  4.2330866e-03  2.1428810e-03  2.0262392e-03  8.1998754e-07 
  8.2148587e-07  1.9180215e-03  1.0911417e-03  7.1559803e-03  1.1622301e-03  3.0737050e-04  1.5383247e-03  3.9801632e-03  2.0313268e-03  1.9180300e-03  8.2421561e-07 
  7.9102755e-07  1.8150470e-03  1.0342219e-03  6.7629426e-03  1.0972048e-03  2.8925265e-04  1.4679249e-03  3.7412788e-03  1.9249789e-03  1.8150550e-03  7.9368428e-07 
  6.8291711e-07  1.7170390e-03  9.7990358e-04  6.3896745e-03  1.0354223e-03  2.7192147e-04  1.4001226e-03  3.5156777e-03  1.8235832e-03  1.7170466e-03  6.8550228e-07 
  8.3545478e-07  1.6241184e-03  9.2841639e-04  6.0356202e-03  9.7707148e-04  2.5536253e-04  1.3351880e-03  3.3030162e-03  1.7272723e-03  1.6241256e-03  8.3796248e-07 
  8.3114345e-07  1.5356581e-03  8.7923767e-04  5.6995037e-03  9.2159129e-04  2.3960272e-04  1.2726351e-03  3.1022260e-03  1.6354304e-03  1.5356649e-03  8.3355660e-07 
  8.0268974e-07  1.4515883e-03  8.3239822e-04  5.3806306e-03  8.6897584e-04  2.2462291e-04  1.2125281e-03  2.9128181e-03  1.5479978e-03  1.4515947e-03  8.0501113e-07 
  7.1641774e-07  1.3716810e-03  7.8776607e-04  5.0781744e-03  8.1905861e-04  2.1040659e-04  1.1547647e-03  2.7341669e-03  1.4647551e-03  1.3716871e-03  7.1864193e-07 
  8.5709908e-07  1.2960328e-03  7.4553049e-04  4.7916550e-03  7.7199597e-04  1.9697137e-04  1.0995608e-03  2.5659903e-03  1.3858071e-03  1.2960385e-03  8.5922209e-07 
  7.7000509e-07  1.2240082e-03  7.0514474e-04  4.5198846e-03  7.2721010e-04  1.8424261e-04  1.0463936e-03  2.4072942e-03  1.3105253e-03  1.2240136e-03  7.7203168e-07 
  7.3657345e-07  1.1557144e-03  6.6680115e-04  4.2624403e-03  6.8486403e-04  1.7223236e-04  9.9547638e-04  2.2578457e-03  1.2390233e-03  1.1557195e-03  7.3851008e-07 
  6.5344631e-07  1.0908806e-03  6.3031044e-04  4.0185429e-03  6.4474072e-04  1.6089984e-04  9.4663823e-04  2.1170512e-03  1.1710358e-03  1.0908854e-03  6.5528161e-07 
  7.8602827e-07  1.0296110e-03  5.9585506e-04  3.7878093e-03  6.0699644e-04  1.5026790e-04  9.0007762e-04  1.9847094e-03  1.1066718e-03  1.0296155e-03  7.8777163e-07 
  6.9203036e-07  9.7130842e-04  5.6291265e-04  3.5691755e-03  5.7108417e-04  1.4022778e-04  8.5528608e-04  1.8599334e-03  1.0453383e-03  9.7131261e-04  6.9368238e-07 
  6.5590978e-07  9.1610833e-04  5.3169049e-04  3.3623295e-03  5.3718790e-04  1.3080499e-04  8.1248249e-04  1.7425847e-03  9.8717428e-04  9.1611226e-04  6.5747078e-07 
  5.7457346e-07  8.6376517e-04  5.0201131e-04  3.1665991e-03  5.0510859e-04  1.2195051e-04  7.7149951e-04  1.6321588e-03  9.3193718e-04  8.6376886e-04  5.7605018e-07 
  8.1628344e-07  8.1451032e-04  4.7417200e-04  2.9818070e-03  4.7512257e-04  1.1371356e-04  7.3264209e-04  1.5286420e-03  8.7986092e-04  8.1451378e-04  8.1767530e-07 
  6.0702188e-07  7.6743756e-04  4.4732931e-04  2.8066538e-03  4.4636717e-04  1.0590360e-04  6.9507335e-04  1.4308957e-03  8.3004124e-04  7.6744079e-04  6.0833445e-07 
  5.6805640e-07  7.2304182e-04  4.2203811e-04  2.6412599e-03  4.1937913e-04  9.8625285e-05  6.5935314e-04  1.3391953e-03  7.8297457e-04  7.2304485e-04  5.6929150e-07 
  4.8755510e-07  6.8099014e-04  3.9802275e-04  2.4849339e-03  3.9386571e-04  9.1806215e-05  6.2520926e-04  1.2530008e-03  7.3832912e-04  6.8099297e-04  4.8871727e-07 
  5.4615718e-07  6.4134707e-04  3.7540254e-04  2.3373984e-03  3.6993027e-04  8.5457578e-05  5.9276330e-04  1.1721811e-03  6.9617025e-04  6.4134972e-04  5.4724780e-07 
  5.2085241e-07  6.0377830e-04  3.5389542e-04  2.1979921e-03  3.4727583e-04  7.9509252e-05  5.6173431e-04  1.0962171e-03  6.5616405e-04  6.0378078e-04  5.2187725e-07 
  4.8087245e-07  5.6824650e-04  3.3351395e-04  2.0663654e-03  3.2590093e-04  7.3950981e-05  5.3213484e-04  1.0248973e-03  6.1827334e-04  5.6824881e-04  4.8183384e-07 
  4.0221436e-07  5.3462557e-04  3.1417969e-04  1.9420943e-03  3.0571409e-04  6.8754546e-05  5.0388555e-04  9.5793136e-04  5.8237190e-04  5.3462773e-04  4.0311462e-07 
  4.5759561e-07  5.0299060e-04  2.9601308e-04  1.8249693e-03  2.8682353e-04  6.3931305e-05  4.7710495e-04  8.9523931e-04  5.4853434e-04  5.0299261e-04  4.5844065e-07 
  0.0000000e+00  3.7368636e-03  2.0936821e-03  1.4113139e-02  2.3197822e-03  5.2824899e-04  2.7606041e-03  8.2300553e-03  3.9066117e-03  3.7368759e-03  0.0000000e+00 
  3.4955136e-07  3.5297554e-03  1.9815512e-03  1.3309769e-02  2.1858901e-03  5.0824458e-04  2.6355599e-03  7.7150218e-03  3.6964652e-03  3.5297674e-03  3.5010332e-07 
  4.0512213e-07  3.3500626e-03  1.8840151e-03  1.2614115e-02  2.0699812e-03  4.9082408e-04  2.5253340e-03  7.2719602e-03  3.5137225e-03  3.3500744e-03  4.0614726e-07 
  4.5478718e-07  3.1785722e-03  1.7907204e-03  1.1951378e-02  1.9595826e-03  4.7237277e-04  2.4186765e-03  6.8523230e-03  3.3389725e-03  3.1785837e-03  4.5619074e-07 
  4.9825308e-07  3.0149679e-03  1.7015165e-03  1.1320218e-02  1.8544726e-03  4.5321356e-04  2.3155356e-03  6.4550093e-03  3.1719291e-03  3.0149790e-03  4.9994263e-07 
  5.3629143e-07  2.8589429e-03  1.6162565e-03  1.0719339e-02  1.7544376e-03  4.3362243e-04  2.2158574e-03  6.0789629e-03  3.0123131e-03  2.8589537e-03  5.3821927e-07 
  5.6888989e-07  2.7101976e-03  1.5347956e-03  1.0147478e-02  1.6592675e-03  4.1383332e-04  2.1195824e-03  5.7231634e-03  2.8598500e-03  2.7102080e-03  5.7099635e-07 
  5.9702774e-07  2.5684414e-03  1.4569940e-03  9.6034157e-03  1.5687610e-03  3.9404357e-04  2.0266502e-03  5.3866345e-03  2.7142735e-03  2.5684514e-03  5.9926563e-07 
  6.1619676e-07  2.4333873e-03  1.3827092e-03  9.0859644e-03  1.4827163e-03  3.7441746e-04  1.9369912e-03  5.0684316e-03  2.5753176e-03  2.4333970e-03  6.1852728e-07 
  6.4012511e-07  2.3047748e-03  1.3118209e-03  8.5939963e-03  1.4009567e-03  3.5508867e-04  1.8505526e-03  4.7676688e-03  2.4427422e-03  2.3047840e-03  6.4250370e-07 
  6.5562403e-07  2.1823251e-03  1.2441850e-03  8.1263936e-03  1.3232845e-03  3.3616958e-04  1.7672521e-03  4.4834692e-03  2.3162863e-03  2.1823339e-03  6.5803690e-07 
  6.5818280e-07  2.0657761e-03  1.1796700e-03  7.6820862e-03  1.2495168e-03  3.1774765e-04  1.6870147e-03  4.2150014e-03  2.1957048e-03  2.0657845e-03  6.6058213e-07 
  6.6237872e-07  1.9548936e-03  1.1181669e-03  7.2600606e-03  1.1794959e-03  2.9989083e-04  1.6097832e-03  3.9614886e-03  2.0807786e-03  1.9549016e-03  6.6477024e-07 
