  2.1196693e-07  1.1163132e-03  1.6670990e-03  3.0198207e-03  9.0375072e-04  1.2210333e-04  7.0642565e-04  1.9480815e-03  3.1446410e-04  1.1163213e-03  2.1428478e-07 
  2.1171599e-07  1.0523541e-03  1.5718778e-03  2.8361884e-03  8.5810826e-04  1.1506492e-04  6.6867396e-04  1.8252004e-03  2.9956782e-04  1.0523617e-03  2.1400789e-07 
  2.2523837e-07  9.9178022e-04  1.4816490e-03  2.6629893e-03  8.1442984e-04  1.0825467e-04  6.3272201e-04  1.7096308e-03  2.8525883e-04  9.9178741e-04  2.2748078e-07 
  2.2578221e-07  9.3440614e-04  1.3961558e-03  2.4996565e-03  7.7262951e-04  1.0167848e-04  5.9847372e-04  1.6009448e-03  2.7149711e-04  9.3441294e-04  2.2798107e-07 
  2.0595075e-07  8.8007194e-04  1.3151694e-03  2.3456670e-03  7.3264085e-04  9.5345225e-05  5.6585421e-04  1.4987534e-03  2.5826173e-04  8.8007836e-04  2.0808976e-07 
  1.4181039e-07  8.2860738e-04  1.2384529e-03  2.2005049e-03  6.9438107e-04  8.9189365e-05  5.3477365e-04  1.4026702e-03  2.4551484e-04  8.2861343e-04  1.4387275e-07 
  2.3445882e-07  7.8007321e-04  1.1660030e-03  2.0639027e-03  6.5799285e-04  8.3561135e-05  5.0536911e-04  1.3125523e-03  2.3344353e-04  7.8007891e-04  2.3644496e-07 
  2.3351086e-07  7.3408444e-04  1.0973727e-03  1.9351627e-03  6.2316780e-04  7.8076320e-05  4.7732783e-04  1.2278223e-03  2.2178317e-04  7.3408979e-04  2.3541385e-07 
  2.1866814e-07  6.9059166e-04  1.0324531e-03  1.8139388e-03  5.8992828e-04  7.2869726e-05  4.5066896e-04  1.1482500e-03  2.1059917e-04  6.9059669e-04  2.2048933e-07 
  1.7107991e-07  6.4945282e-04  9.7104507e-04  1.6998079e-03  5.5819911e-04  6.7908608e-05  4.2531511e-04  1.0735229e-03  1.9985839e-04  6.4945753e-04  1.7281785e-07 
  2.5699819e-07  6.1071560e-04  9.1314088e-04  1.5925492e-03  5.2809059e-04  6.3345158e-05  4.0137536e-04  1.0035281e-03  1.8971265e-04  6.1072002e-04  2.5865583e-07 
  2.1044035e-07  5.7400083e-04  8.5830844e-04  1.4915301e-03  4.9928195e-04  5.8928518e-05  3.7852857e-04  9.3773531e-04  1.7988163e-04  5.7400497e-04  2.1200763e-07 
  1.9517126e-07  5.3936390e-04  8.0655221e-04  1.3965647e-03  4.7188308e-04  5.4812784e-05  3.5688504e-04  8.7605789e-04  1.7051482e-04  5.3936778e-04  1.9666401e-07 
  1.5242246e-07  5.0664246e-04  7.5766095e-04  1.3072624e-03  4.4578238e-04  5.0926895e-05  3.3633425e-04  8.1819988e-04  1.6153925e-04  5.0664608e-04  1.5382947e-07 
  2.3259184e-07  4.7588784e-04  7.1163912e-04  1.2234580e-03  4.2107855e-04  4.7364226e-05  3.1697663e-04  7.6408716e-04  1.5309125e-04  4.7589122e-04  2.3391974e-07 
  1.8463860e-07  4.4675431e-04  6.6809593e-04  1.1446005e-03  3.9746985e-04  4.3946409e-05  2.9851274e-04  7.1325604e-04  1.4490582e-04  4.4675747e-04  1.8589055e-07 
  1.6925600e-07  4.1931219e-04  6.2705865e-04  1.0705659e-03  3.7506762e-04  4.0776680e-05  2.8105670e-04  6.6566628e-04  1.3712994e-04  4.1931513e-04  1.7043314e-07 
  1.2954518e-07  3.9341853e-04  5.8834314e-04  1.0010276e-03  3.5376701e-04  3.7801707e-05  2.6450678e-04  6.2107108e-04  1.2969318e-04  3.9342128e-04  1.3065618e-07 
  2.6725870e-07  3.6919292e-04  5.5202967e-04  9.3593144e-04  3.3372313e-04  3.5116006e-05  2.4902156e-04  5.7949255e-04  1.2278405e-04  3.6919548e-04  2.6829737e-07 
  1.5841969e-07  3.4613259e-04  5.1757744e-04  8.7460943e-04  3.1446604e-04  3.2488787e-05  2.3413511e-04  5.4033645e-04  1.1596538e-04  3.4613497e-04  1.5939354e-07 
  1.4231739e-07  3.2450193e-04  4.8521475e-04  8.1717030e-04  2.9629073e-04  3.0090869e-05  2.2014657e-04  5.0378162e-04  1.0956364e-04  3.2450415e-04  1.4322883e-07 
  1.0451343e-07  3.0411511e-04  4.5472117e-04  7.6328084e-04  2.7903965e-04  2.7849422e-05  2.0690279e-04  4.6956186e-04  1.0345176e-04  3.0411718e-04  1.0536665e-07 
  1.4137166e-07  2.8500050e-04  4.2609211e-04  7.1283031e-04  2.6276744e-04  2.5791236e-05  1.9446301e-04  4.3763042e-04  9.7713810e-05  2.8500242e-04  1.4217013e-07 
  1.3292127e-07  2.6697333e-04  3.9911130e-04  6.6550251e-04  2.4731365e-04  2.3864221e-05  1.8267155e-04  4.0773220e-04  9.2217763e-05  2.6697512e-04  1.3366629e-07 
  1.1662042e-07  2.5000939e-04  3.7372444e-04  6.2114905e-04  2.3267655e-04  2.2072736e-05  1.7153158e-04  3.7977715e-04  8.6989337e-05  2.5001105e-04  1.1731506e-07 
  8.0772333e-08  2.3403827e-04  3.4983244e-04  5.7958239e-04  2.1880651e-04  2.0402939e-05  1.6099846e-04  3.5363338e-04  8.2005354e-05  2.3403981e-04  8.1420498e-08 
  1.1440782e-07  2.1909315e-04  3.2744114e-04  5.4072519e-04  2.0575589e-04  1.8872644e-05  1.5112966e-04  3.2927662e-04  7.7343684e-05  2.1909458e-04  1.1501210e-07 
  0.0000000e+00  1.9174287e-03  2.8663851e-03  5.2925900e-03  1.4990520e-03  1.6843694e-04  1.1905178e-03  3.4482576e-03  5.0743831e-04  1.9174390e-03  0.0000000e+00 
  1.0087306e-07  1.8020201e-03  2.6946029e-03  4.9524590e-03  1.4215211e-03  1.6414127e-04  1.1244991e-03  3.2175439e-03  4.8319771e-04  1.8020301e-03  1.0132140e-07 
  1.1554999e-07  1.7024297e-03  2.5462730e-03  4.6604267e-03  1.3536887e-03  1.5983909e-04  1.0671125e-03  3.0201131e-03  4.6185937e-04  1.7024394e-03  1.1640614e-07 
  1.2854451e-07  1.6078429e-03  2.4053194e-03  4.3843156e-03  1.2884830e-03  1.5476844e-04  1.0122584e-03  2.8340003e-03  4.4123749e-04  1.6078523e-03  1.2971018e-07 
  1.3960761e-07  1.5180408e-03  2.2714274e-03  4.1233492e-03  1.2258442e-03  1.4912306e-04  9.5985121e-04  2.6586152e-03  4.2132294e-04  1.5180499e-03  1.4101364e-07 
  1.4918964e-07  1.4328125e-03  2.1442930e-03  3.8767817e-03  1.1657110e-03  1.4306931e-04  9.0980659e-04  2.4933934e-03  4.0210620e-04  1.4328213e-03  1.5076691e-07 
  1.5729468e-07  1.3519539e-03  2.0236207e-03  3.6438970e-03  1.1080199e-03  1.3674216e-04  8.6204104e-04  2.3377955e-03  3.8357620e-04  1.3519624e-03  1.5900911e-07 
  1.6412571e-07  1.2752681e-03  1.9091256e-03  3.4240095e-03  1.0527069e-03  1.3025969e-04  8.1647279e-04  2.1913076e-03  3.6572122e-04  1.2752762e-03  1.6594766e-07 
  1.6679581e-07  1.2025621e-03  1.8005289e-03  3.2164592e-03  9.9970349e-04  1.2371813e-04  7.7301810e-04  2.0534361e-03  3.4852572e-04  1.2025699e-03  1.6868272e-07 
  1.7445629e-07  1.1336621e-03  1.6975735e-03  3.0206265e-03  9.4895271e-04  1.1718726e-04  7.3160711e-04  1.9237229e-03  3.3198553e-04  1.1336694e-03  1.7638187e-07 
  1.7789916e-07  1.0683823e-03  1.5999934e-03  2.8359013e-03  9.0037895e-04  1.1073900e-04  6.9215309e-04  1.8017140e-03  3.1607740e-04  1.0683893e-03  1.7982120e-07 
  1.7443166e-07  1.0065509e-03  1.5075386e-03  2.6617061e-03  8.5391281e-04  1.0442067e-04  6.5457753e-04  1.6869832e-03  3.0078431e-04  1.0065575e-03  1.7635824e-07 
  1.7371676e-07  9.4801432e-04  1.4199804e-03  2.4975021e-03  8.0949751e-04  9.8263608e-05  6.1881620e-04  1.5791377e-03  2.8610106e-04  9.4802060e-04  1.7562179e-07 
  1.8622324e-07  8.9262659e-04  1.3371000e-03  2.3427760e-03  7.6707720e-04  9.2320957e-05  5.8480736e-04  1.4778052e-03  2.7202293e-04  8.9263253e-04  1.8808944e-07 
  1.8651466e-07  8.4021195e-04  1.2586517e-03  2.1970032e-03  7.2656063e-04  8.6593918e-05  5.5245535e-04  1.3825969e-03  2.5850905e-04  8.4021756e-04  1.8832544e-07 
  1.6750111e-07  7.9061907e-04  1.1844163e-03  2.0597001e-03  6.8787544e-04  8.1088588e-05  5.2168469e-04  1.2931606e-03  2.4553670e-04  7.9062435e-04  1.6925935e-07 
  1.0667435e-07  7.4368720e-04  1.1141682e-03  1.9303905e-03  6.5093461e-04  7.5744699e-05  4.9240645e-04  1.2091461e-03  2.3306767e-04  7.4369218e-04  1.0837408e-07 
  1.9470635e-07  6.9947447e-04  1.0479024e-03  1.8088327e-03  6.1586514e-04  7.0878244e-05  4.6474674e-04  1.1304334e-03  2.2127669e-04  6.9947915e-04  1.9633749e-07 
  1.9393579e-07  6.5761619e-04  9.8519424e-04  1.6943774e-03  5.8236658e-04  6.6138111e-05  4.3840527e-04  1.0564901e-03  2.0991025e-04  6.5762059e-04  1.9550382e-07 
  1.8009321e-07  6.1806641e-04  9.2593962e-04  1.5867085e-03  5.5045295e-04  6.1645919e-05  4.1339705e-04  9.8711242e-04  1.9902814e-04  6.1807053e-04  1.8158845e-07 
  1.3545241e-07  5.8069143e-04  8.6994930e-04  1.4854366e-03  5.2004619e-04  5.7371905e-05  3.8964580e-04  9.2201860e-04  1.8859693e-04  5.8069530e-04  1.3687747e-07 
  2.1695242e-07  5.4553657e-04  8.1721503e-04  1.3903637e-03  4.9124373e-04  5.3450952e-05  3.6725144e-04  8.6111446e-04  1.7875773e-04  5.4554019e-04  2.1830866e-07 
  1.7346848e-07  5.1224432e-04  7.6732799e-04  1.3009020e-03  4.6373637e-04  4.9658489e-05  3.4590790e-04  8.0391158e-04  1.6924380e-04  5.1224770e-04  1.7475553e-07 
  1.5953065e-07  4.8086752e-04  7.2029189e-04  1.2168864e-03  4.3762192e-04  4.6130967e-05  3.2571663e-04  7.5033992e-04  1.6019426e-04  4.8087069e-04  1.6074219e-07 
  1.1985770e-07  4.5125365e-04  6.7590704e-04  1.1379576e-03  4.1278968e-04  4.2805292e-05  3.0657110e-04  7.0013166e-04  1.5153854e-04  4.5125661e-04  1.2100788e-07 
  1.9569163e-07  4.2345111e-04  6.3417665e-04  1.0639682e-03  3.8932676e-04  3.9762570e-05  2.8856299e-04  6.5322690e-04  1.4340277e-04  4.2345387e-04  1.9677398e-07 
  1.5125913e-07  3.9713552e-04  5.9473316e-04  9.9440889e-04  3.6694483e-04  3.6846256e-05  2.7140890e-04  6.0919992e-04  1.3553639e-04  3.9713809e-04  1.5227758e-07 
  1.3738255e-07  3.7237309e-04  5.5760143e-04  9.2917070e-04  3.4574346e-04  3.4145983e-05  2.5521367e-04  5.6802194e-04  1.2807561e-04  3.7237549e-04  1.3834270e-07 
  1.0087363e-07  3.4903028e-04  5.2260852e-04  8.6795481e-04  3.2562004e-04  3.1615244e-05  2.3988010e-04  5.2947035e-04  1.2095299e-04  3.4903251e-04  1.0177270e-07 
  2.2997594e-07  3.2721863e-04  4.8982831e-04  8.1071635e-04  3.0671486e-04  2.9334562e-05  2.2555410e-04  4.9357326e-04  1.1434287e-04  3.2722071e-04  2.3082014e-07 
  1.2908073e-07  3.0646902e-04  4.5875552e-04  7.5683801e-04  2.8858525e-04  2.7105741e-05  2.1179894e-04  4.5978345e-04  1.0783580e-04  3.0647095e-04  1.2986895e-07 
  1.1463893e-07  2.8702815e-04  4.2960239e-04  7.0642682e-04  2.7150242e-04  2.5074530e-05  1.9889185e-04  4.2827467e-04  1.0173487e-04  2.8702995e-04  1.1537911e-07 
  8.0129491e-08  2.6872305e-04  4.0216312e-04  6.5917783e-04  2.5531605e-04  2.3178547e-05  1.8668860e-04  3.9880558e-04  9.5920459e-05  2.6872472e-04  8.0819937e-08 
  1.1500603e-07  2.5157995e-04  3.7643265e-04  6.1499286e-04  2.4007328e-04  2.1439969e-05  1.7524249e-04  3.7133864e-04  9.0469286e-05  2.5158150e-04  1.1565168e-07 
  1.0773227e-07  2.3542716e-04  3.5220942e-04  5.7358270e-04  2.2562170e-04  1.9814290e-05  1.6440729e-04  3.4564247e-04  8.5257385e-05  2.3542860e-04  1.0833430e-07 
  9.3171974e-08  2.2024230e-04  3.2944263e-04  5.3481421e-04  2.1195670e-04  1.8304918e-05  1.5418465e-04  3.2163904e-04  8.0307552e-05  2.2024364e-04  9.3732127e-08 
  6.0644419e-08  2.0596030e-04  3.0804013e-04  4.9851793e-04  1.9902954e-04  1.6900058e-05  1.4453201e-04  2.9921135e-04  7.5597366e-05  2.0596154e-04  6.1166854e-08 
  9.2267966e-08  1.9261157e-04  2.8800655e-04  4.6462587e-04  1.8688561e-04  1.5614060e-05  1.3550098e-04  2.7834139e-04  7.1197522e-05  1.9261272e-04  9.2754152e-08 
  0.0000000e+00  1.7412760e-03  2.6122074e-03  4.6947217e-03  1.4342937e-03  1.4580136e-04  1.1142107e-03  3.0024487e-03  4.9192331e-04  1.7412845e-03  0.0000000e+00 
  8.5591559e-08  1.6348560e-03  2.4529063e-03  4.3884962e-03  1.3575673e-03  1.4182648e-04  1.0509215e-03  2.7987658e-03  4.6758580e-04  1.6348643e-03  8.5992926e-08 
  9.7421848e-08  1.5431123e-03  2.3155139e-03  4.1258523e-03  1.2906067e-03  1.3787966e-04  9.9599819e-04  2.6246478e-03  4.4621446e-04  1.5431204e-03  9.8128583e-08 
  1.0781226e-07  1.4560552e-03  2.1850906e-03  3.8777647e-03  1.2263806e-03  1.3328825e-04  9.4357580e-04  2.4606665e-03  4.2560493e-04  1.4560630e-03  1.0878352e-07 
  1.1660106e-07  1.3734754e-03  2.0613314e-03  3.6435080e-03  1.1648162e-03  1.2822094e-04  8.9356486e-04  2.3062824e-03  4.0574441e-04  1.3734829e-03  1.1777112e-07 
  1.2416612e-07  1.2951718e-03  1.9439420e-03  3.4223883e-03  1.1058406e-03  1.2282201e-04  8.4587801e-04  2.1609816e-03  3.8661971e-04  1.2951791e-03  1.2548637e-07 
  1.3050710e-07  1.2209502e-03  1.8326379e-03  3.2137406e-03  1.0493796e-03  1.1720801e-04  8.0042922e-04  2.0242740e-03  3.6821650e-04  1.2209572e-03  1.3192933e-07 
  1.3584772e-07  1.1506230e-03  1.7271436e-03  3.0169273e-03  9.9535853e-04  1.1148048e-04  7.5713401e-04  1.8956918e-03  3.5051991e-04  1.1506296e-03  1.3734832e-07 
  1.3735816e-07  1.0840068e-03  1.6271911e-03  2.8313368e-03  9.4369986e-04  1.0572163e-04  7.1590694e-04  1.7747876e-03  3.3351151e-04  1.0840131e-03  1.3892043e-07 
  1.4384577e-07  1.0209363e-03  1.5325329e-03  2.6563950e-03  8.9433729e-04  9.9990931e-05  6.7667567e-04  1.6611460e-03  3.1718363e-04  1.0209424e-03  1.4542709e-07 
  1.4643306e-07  9.6123555e-04  1.4429135e-03  2.4915364e-03  8.4718729e-04  9.4348981e-05  6.3935233e-04  1.5543554e-03  3.0151097e-04  9.6124131e-04  1.4802131e-07 
  1.4257062e-07  9.0474111e-04  1.3580930e-03  2.3362275e-03  8.0217318e-04  8.8835162e-05  6.0385731e-04  1.4540304e-03  2.8647386e-04  9.0474658e-04  1.4415649e-07 
  1.4148918e-07  8.5130794e-04  1.2778524e-03  2.1899709e-03  7.5923063e-04  8.3475503e-05  5.7012478e-04  1.3598162e-03  2.7206429e-04  8.5131311e-04  1.4305466e-07 
  1.5316969e-07  8.0079779e-04  1.2019822e-03  2.0522933e-03  7.1829687e-04  7.8315151e-05  5.3809168e-04  1.2713777e-03  2.5827480e-04  8.0080267e-04  1.5469756e-07 
  1.5323504e-07  7.5304422e-04  1.1302474e-03  1.9227100e-03  6.7927581e-04  7.3352417e-05  5.0766273e-04  1.1883625e-03  2.4506346e-04  7.5304883e-04  1.5472378e-07 
  1.3509488e-07  7.0790440e-04  1.0624392e-03  1.8007762e-03  6.4209022e-04  6.8591018e-05  4.7876253e-04  1.1104534e-03  2.3240602e-04  7.0790874e-04  1.3653388e-07 
  7.7654424e-08  6.6522669e-04  9.9834258e-04  1.6860531e-03  6.0664945e-04  6.3976616e-05  4.5130313e-04  1.0373344e-03  2.2026373e-04  6.6523075e-04  7.9034867e-08 
  1.6101737e-07  6.2506622e-04  9.3795163e-04  1.5783240e-03  5.7306554e-04  5.9789023e-05  4.2540011e-04  9.6890641e-04  2.0879913e-04  6.2507005e-04  1.6234585e-07 
  1.6042514e-07  5.8707866e-04  8.8086357e-04  1.4769863e-03  5.4104690e-04  5.5713707e-05  4.0076604e-04  9.0468019e-04  1.9776992e-04  5.8708225e-04  1.6170510e-07 
  1.4754552e-07  5.5122117e-04  8.2697937e-04  1.3817526e-03  5.1059978e-04  5.1858191e-05  3.7741204e-04  8.4447675e-04  1.8723032e-04  5.5122454e-04  1.4876676e-07 
  1.0580816e-07  5.1736807e-04  7.7611973e-04  1.2922659e-03  4.8164405e-04  4.8195747e-05  3.5526327e-04  7.8804289e-04  1.7714663e-04  5.1737122e-04  1.0696733e-07 
  1.8286094e-07  4.8556223e-04  7.2827585e-04  1.2083493e-03  4.5426489e-04  4.4844421e-05  3.3441079e-04  7.3530168e-04  1.6764943e-04  4.8556518e-04  1.8396307e-07 
  1.4236278e-07  4.5546753e-04  6.8306222e-04  1.1294589e-03  4.2816534e-04  4.1605621e-05  3.1456384e-04  6.8580468e-04  1.5848558e-04  4.5547028e-04  1.4340173e-07 
  1.2964182e-07  4.2713393e-04  6.4048156e-04  1.0554481e-03  4.0343165e-04  3.8598646e-05  2.9581526e-04  6.3949664e-04  1.4978388e-04  4.2713651e-04  1.3063038e-07 
  9.2942330e-08  4.0041864e-04  6.0034590e-04  9.8598824e-04  3.7995469e-04  3.5768101e-05  2.7806273e-04  5.9613623e-04  1.4147628e-04  4.0042104e-04  9.3870980e-08 
  1.6437204e-07  3.7536697e-04  5.6265733e-04  9.2094866e-04  3.5781081e-04  3.3183562e-05  2.6138968e-04  5.5567652e-04  1.3367895e-04  3.7536921e-04  1.6524778e-07 
  1.2332152e-07  3.5167548e-04  5.2707106e-04  8.5985967e-04  3.3672525e-04  3.0709158e-05  2.4552862e-04  5.1772768e-04  1.2615558e-04  3.5167757e-04  1.2414667e-07 
  1.1081829e-07  3.2940625e-04  4.9360977e-04  8.0262646e-04  3.1678665e-04  2.8421741e-05  2.3057560e-04  4.8227119e-04  1.1903189e-04  3.2940819e-04  1.1159302e-07 
  7.7328755e-08  3.0843479e-04  4.6211150e-04  7.4897649e-04  2.9789500e-04  2.6281181e-05  2.1643799e-04  4.4910703e-04  1.1224345e-04  3.0843660e-04  7.8051930e-08 
  1.9785039e-07  2.8886467e-04  4.3264405e-04  6.9887340e-04  2.8017655e-04  2.4355157e-05  2.0324948e-04  4.1826807e-04  1.0595075e-04  2.8886635e-04  1.9852905e-07 
  1.0464597e-07  2.7025978e-04  4.0473691e-04  6.5174878e-04  2.6321591e-04  2.2475485e-05  1.9060233e-04  3.8925238e-04  9.9771710e-05  2.7026134e-04  1.0528005e-07 
  9.1706396e-08  2.5284924e-04  3.7858668e-04  6.0770709e-04  2.4726132e-04  2.0764906e-05  1.7875236e-04  3.6222751e-04  9.3986468e-05  2.5285069e-04  9.2300333e-08 
  6.0286278e-08  2.3647264e-04  3.5400185e-04  5.6647038e-04  2.3216996e-04  1.9170603e-05  1.6756424e-04  3.3697557e-04  8.8482795e-05  2.3647399e-04  6.0839976e-08 
  9.3100189e-08  2.2115407e-04  3.3097701e-04  5.2795199e-04  2.1798210e-04  1.7710603e-05  1.5708571e-04  3.1346712e-04  8.3330331e-05  2.2115531e-04  9.3617459e-08 
  8.6850502e-08  2.0673448e-04  3.0932499e-04  4.9188851e-04  2.0455353e-04  1.6347307e-05  1.4717995e-04  2.9149314e-04  7.8413062e-05  2.0673563e-04  8.7331203e-08 
  7.3852466e-08  1.9319323e-04  2.8899843e-04  4.5816092e-04  1.9187719e-04  1.5083259e-05  1.3784721e-04  2.7098643e-04  7.3750998e-05  1.9319430e-04  7.4300743e-08 
  4.4433728e-08  1.8047039e-04  2.6991196e-04  4.2661675e-04  1.7990556e-04  1.3908503e-05  1.2904717e-04  2.5184372e-04  6.9322511e-05  1.8047138e-04  4.4849541e-08 
  7.3984220e-08  1.6859359e-04  2.5206909e-04  3.9719660e-04  1.6867761e-04  1.2834331e-05  1.2082591e-04  2.3405240e-04  6.5191437e-05  1.6859450e-04  7.4371491e-08 
  0.0000000e+00  1.5767217e-03  2.3719672e-03  4.1472676e-03  1.3641555e-03  1.2558508e-04  1.0382655e-03  2.6019153e-03  4.7486460e-04  1.5767288e-03  0.0000000e+00 
  7.2328730e-08  1.4788185e-03  2.2247050e-03  3.8726199e-03  1.2887599e-03  1.2193351e-04  9.7784675e-04  2.4229331e-03  4.5054299e-04  1.4788254e-03  7.2654091e-08 
  8.1757811e-08  1.3945049e-03  2.0978511e-03  3.6373169e-03  1.2231209e-03  1.1833611e-04  9.2550303e-04  2.2700925e-03  4.2923817e-04  1.3945117e-03  8.2320568e-08 
  8.9931388e-08  1.3145730e-03  1.9775632e-03  3.4152731e-03  1.1602972e-03  1.1420222e-04  8.7561790e-04  2.1262876e-03  4.0873703e-04  1.3145795e-03  9.0715867e-08 
  9.6758976e-08  1.2388234e-03  1.8635472e-03  3.2058159e-03  1.1002048e-03  1.0967800e-04  8.2809902e-04  1.9910290e-03  3.8902298e-04  1.2388297e-03  9.7726926e-08 
  1.0268294e-07  1.1670648e-03  1.7555193e-03  3.0083009e-03  1.0427597e-03  1.0488796e-04  7.8285635e-04  1.8638506e-03  3.7007933e-04  1.1670708e-03  1.0374737e-07 
  1.0754864e-07  1.0991118e-03  1.6532047e-03  2.8221117e-03  9.8787766e-04  9.9932193e-05  7.3980145e-04  1.7443084e-03  3.5188824e-04  1.0991176e-03  1.0873122e-07 
  1.1168427e-07  1.0347866e-03  1.5563391e-03  2.6466591e-03  9.3547516e-04  9.4897438e-05  6.9884811e-04  1.6319800e-03  3.3443175e-04  1.0347921e-03  1.1291424e-07 
  1.1228423e-07  9.7391463e-04  1.4646645e-03  2.4813768e-03  8.8546574e-04  8.9853364e-05  6.5990903e-04  1.5264605e-03  3.1768821e-04  9.7391989e-04  1.1356096e-07 
  1.1783947e-07  9.1633950e-04  1.3779437e-03  2.3257354e-03  8.3777511e-04  8.4850791e-05  6.2291030e-04  1.4273760e-03  3.0164707e-04  9.1634448e-04  1.1912334e-07 
  1.1974210e-07  8.6189390e-04  1.2959317e-03  2.1792130e-03  7.9231268e-04  7.9939824e-05  5.8776316e-04  1.3343548e-03  2.8628037e-04  8.6189863e-04  1.2104225e-07 
  1.1563890e-07  8.1042333e-04  1.2183991e-03  2.0413179e-03  7.4899524e-04  7.5152958e-05  5.5438725e-04  1.2470497e-03  2.7156623e-04  8.1042781e-04  1.1692440e-07 
  1.1435032e-07  7.6179058e-04  1.1451364e-03  1.9115926e-03  7.0775201e-04  7.0511843e-05  5.2271571e-04  1.1651424e-03  2.5749383e-04  7.6179480e-04  1.1561520e-07 
  1.2522282e-07  7.1586495e-04  1.0759437e-03  1.7896023e-03  6.6851404e-04  6.6054982e-05  4.9268435e-04  1.0883321e-03  2.4405282e-04  7.1586894e-04  1.2646328e-07 
  1.2514859e-07  6.7248922e-04  1.0105971e-03  1.6749014e-03  6.3118144e-04  6.1777582e-05  4.6419894e-04  1.0163016e-03  2.3120047e-04  6.7249297e-04  1.2635548e-07 
  1.0793792e-07  6.3152867e-04  9.4889789e-04  1.5670813e-03  5.9567280e-04  5.7681595e-05  4.3718432e-04  9.4876601e-04  2.1891104e-04  6.3153220e-04  1.0910469e-07 
  5.3855513e-08  5.9284060e-04  8.9064193e-04  1.4657401e-03  5.6189478e-04  5.3718002e-05  4.1155407e-04  8.8544185e-04  2.0714533e-04  5.9284391e-04  5.4984128e-08 
  1.3258380e-07  5.5647706e-04  8.3582245e-04  1.3706839e-03  5.2994524e-04  5.0135658e-05  3.8741345e-04  8.2624899e-04  1.9605377e-04  5.5648016e-04  1.3366699e-07 
  1.3220305e-07  5.2211365e-04  7.8405858e-04  1.2813557e-03  4.9954218e-04  4.6651357e-05  3.6448832e-04  7.7073920e-04  1.8540536e-04  5.2211656e-04  1.3323283e-07 
  1.2025316e-07  4.8971041e-04  7.3525633e-04  1.1974950e-03  4.7068485e-04  4.3360808e-05  3.4278617e-04  7.1875645e-04  1.7524884e-04  4.8971313e-04  1.2123278e-07 
  8.1337250e-08  4.5914958e-04  6.8924642e-04  1.1187759e-03  4.4329172e-04  4.0240213e-05  3.2223393e-04  6.7007440e-04  1.6555039e-04  4.5915213e-04  8.2273926e-08 
  1.5390246e-07  4.3047142e-04  6.4601964e-04  1.0450413e-03  4.1743661e-04  3.7392158e-05  3.0291420e-04  6.2463154e-04  1.5643018e-04  4.3047380e-04  1.5479110e-07 
  1.1629794e-07  4.0336079e-04  6.0521349e-04  9.7578952e-04  3.9283524e-04  3.4642231e-05  2.8455167e-04  5.8201750e-04  1.4764867e-04  4.0336302e-04  1.1713459e-07 
  1.0471741e-07  3.7786475e-04  5.6682999e-04  9.1089150e-04  3.6956320e-04  3.2093954e-05  2.6723098e-04  5.4219037e-04  1.3932459e-04  3.7786682e-04  1.0551003e-07 
  7.0866459e-08  3.5384991e-04  5.3069266e-04  8.5004738e-04  3.4751339e-04  2.9699110e-05  2.5085420e-04  5.0493357e-04  1.3139242e-04  3.5385184e-04  7.1612653e-08 
  1.3785776e-07  3.3135840e-04  4.9680246e-04  7.9314207e-04  3.2675207e-04  2.7516636e-05  2.3549685e-04  4.7021152e-04  1.2395858e-04  3.3136019e-04  1.3855981e-07 
  1.0004242e-07  3.1010735e-04  4.6483737e-04  7.3974431e-04  3.0701860e-04  2.5429898e-05  2.2090750e-04  4.3766875e-04  1.1680101e-04  3.1010902e-04  1.0070338e-07 
  8.8789297e-08  2.9015462e-04  4.3481777e-04  6.8977196e-04  2.8839121e-04  2.3503954e-05  2.0717362e-04  4.0729546e-04  1.1003513e-04  2.9015618e-04  8.9409397e-08 
  5.8159472e-08  2.7138459e-04  4.0659265e-04  6.4297760e-04  2.7077307e-04  2.1704559e-05  1.9420742e-04  3.7891278e-04  1.0359957e-04  2.7138603e-04  5.8739098e-08 
  1.7016267e-07  2.5389285e-04  3.8022376e-04  5.9933233e-04  2.5427707e-04  2.0087711e-05  1.8213077e-04  3.5255721e-04  9.7641320e-05  2.5389418e-04  1.7070493e-07 
  8.4383328e-08  2.3727554e-04  3.5527489e-04  5.5831482e-04  2.3851501e-04  1.8512617e-05  1.7056453e-04  3.2777005e-04  9.1805232e-05  2.3727678e-04  8.4887734e-08 
  7.2813102e-08  2.2174456e-04  3.3192723e-04  5.2002639e-04  2.2371316e-04  1.7081091e-05  1.5974380e-04  3.0471199e-04  8.6349089e-05  2.2174571e-04  7.3284893e-08 
  4.4298596e-08  2.0715163e-04  3.1000337e-04  4.8421462e-04  2.0973641e-04  1.5749002e-05  1.4954213e-04  2.8318704e-04  8.1167950e-05  2.0715270e-04  4.4739712e-08 
  7.4984935e-08  1.9351870e-04  2.8949752e-04  4.5080350e-04  1.9661871e-04  1.4530679e-05  1.4000199e-04  2.6317279e-04  7.6324636e-05  1.9351969e-04  7.5393973e-08 
  6.9616901e-08  1.8069899e-04  2.7023665e-04  4.1955397e-04  1.8422424e-04  1.3394757e-05  1.3099591e-04  2.4448116e-04  7.1710993e-05  1.8069991e-04  6.9997794e-08 
