  3.0626058e-06  6.6776844e-04  8.3600228e-04  9.5560318e-03  2.3269460e-03  4.1221688e-04  2.5470487e-03  3.8404533e-03  1.0322811e-03  6.6782654e-04  3.0864498e-06 
  2.8851993e-06  6.3038615e-04  8.0059366e-04  9.0534468e-03  2.2213685e-03  3.8699103e-04  2.4082868e-03  3.6258202e-03  9.8648052e-04  6.3044110e-04  2.9078823e-06 
  2.9150005e-06  5.9513805e-04  7.6658645e-04  8.5754616e-03  2.1201376e-03  3.6327407e-04  2.2767170e-03  3.4225781e-03  9.4259318e-04  5.9518998e-04  2.9365482e-06 
  2.8190139e-06  5.6160153e-04  7.3362579e-04  8.1206854e-03  2.0227954e-03  3.4083904e-04  2.1516908e-03  3.2298628e-03  9.0024142e-04  5.6165058e-04  2.8394512e-06 
  2.6995519e-06  5.2979277e-04  7.0179128e-04  7.6882008e-03  1.9293204e-03  3.1967582e-04  2.0330064e-03  3.0472673e-03  8.5948287e-04  5.2983909e-04  2.7189463e-06 
  2.5158926e-06  4.9958833e-04  6.7101860e-04  7.2769842e-03  1.8395501e-03  2.9969519e-04  1.9203306e-03  2.8742622e-03  8.2023203e-04  4.9963205e-04  2.5342778e-06 
  2.5454010e-06  4.7118616e-04  6.4156099e-04  6.8863666e-03  1.7536419e-03  2.8097880e-04  1.8136601e-03  2.7106576e-03  7.8272189e-04  4.7122741e-04  2.5628072e-06 
  0.0000000e+00  3.2106158e-03  2.5621064e-03  4.2210428e-02  8.1197297e-03  1.6691600e-03  1.1819919e-02  1.8607677e-02  3.4424196e-03  3.2107929e-03  0.0000000e+00 
  1.2728838e-06  3.0400954e-03  2.4798826e-03  4.0093029e-02  7.7973676e-03  1.6270880e-03  1.1206200e-02  1.7604093e-02  3.3151375e-03  3.0402711e-03  1.2811481e-06 
  1.5534482e-06  2.8917662e-03  2.4056013e-03  3.8245415e-02  7.5116288e-03  1.5897703e-03  1.0671698e-02  1.6732475e-02  3.2016111e-03  2.8919401e-03  1.5686384e-06 
  1.8104267e-06  2.7498722e-03  2.3322082e-03  3.6473271e-02  7.2338037e-03  1.5476083e-03  1.0159875e-02  1.5899890e-02  3.0906358e-03  2.7500436e-03  1.8314075e-06 
  2.0424810e-06  2.6141798e-03  2.2597813e-03  3.4774067e-02  6.9638041e-03  1.5016084e-03  9.6699347e-03  1.5104833e-02  2.9822300e-03  2.6143481e-03  2.0683160e-06 
  2.2528619e-06  2.4844662e-03  2.1883946e-03  3.3145323e-02  6.7015381e-03  1.4526590e-03  9.2010961e-03  1.4345845e-02  2.8764085e-03  2.4846307e-03  2.2824982e-06 
  2.4395043e-06  2.3605069e-03  2.1181106e-03  3.1584609e-02  6.4469031e-03  1.4015321e-03  8.7525955e-03  1.3621506e-02  2.7731769e-03  2.3606674e-03  2.4722209e-06 
  2.6062267e-06  2.2420900e-03  2.0489909e-03  3.0089547e-02  6.1997963e-03  1.3489088e-03  8.3236910e-03  1.2930439e-02  2.6725409e-03  2.2422461e-03  2.6413783e-06 
  2.7479098e-06  2.1289995e-03  1.9810807e-03  2.8657816e-02  5.9601008e-03  1.2953800e-03  7.9136521e-03  1.2271305e-02  2.5744922e-03  2.1291509e-03  2.7848496e-06 
  2.8783831e-06  2.0210440e-03  1.9144391e-03  2.7287160e-02  5.7277134e-03  1.2414252e-03  7.5217843e-03  1.1642822e-02  2.4790366e-03  2.0211904e-03  2.9165783e-06 
  2.9868085e-06  1.9180133e-03  1.8490944e-03  2.5975359e-02  5.5025027e-03  1.1875044e-03  7.1473890e-03  1.1043728e-02  2.3861521e-03  1.9181547e-03  3.0258318e-06 
  3.0674960e-06  1.8197078e-03  1.7850743e-03  2.4720255e-02  5.2843385e-03  1.1339825e-03  6.7897918e-03  1.0472804e-02  2.2958168e-03  1.8198442e-03  3.1070326e-06 
  3.1359248e-06  1.7259547e-03  1.7224229e-03  2.3519768e-02  5.0731079e-03  1.0811430e-03  6.4483569e-03  9.9288926e-03  2.2080268e-03  1.7260860e-03  3.1755758e-06 
  3.2156639e-06  1.6365951e-03  1.6611874e-03  2.2371882e-02  4.8687040e-03  1.0292489e-03  6.1224776e-03  9.4108862e-03  2.1227830e-03  1.6367212e-03  3.2551822e-06 
  3.2611539e-06  1.5514065e-03  1.6013412e-03  2.1274576e-02  4.6709480e-03  9.7853158e-04  5.8114964e-03  8.9176473e-03  2.0400139e-03  1.5515275e-03  3.3002936e-06 
  3.2562928e-06  1.4702014e-03  1.5428832e-03  2.0225906e-02  4.4796888e-03  9.2914861e-04  5.5148037e-03  8.4481032e-03  1.9596751e-03  1.4703173e-03  3.2948625e-06 
  3.1471962e-06  1.3927599e-03  1.4857700e-03  1.9223951e-02  4.2947352e-03  8.8116685e-04  5.2317704e-03  8.0011833e-03  1.8816811e-03  1.3928708e-03  3.1850267e-06 
  3.3413675e-06  1.3193289e-03  1.4304165e-03  1.8267310e-02  4.1163568e-03  8.3486831e-04  4.9622480e-03  7.5763144e-03  1.8064062e-03  1.3194348e-03  3.3783435e-06 
  3.3417359e-06  1.2492560e-03  1.3763289e-03  1.7353726e-02  3.9439167e-03  7.9015398e-04  4.7052002e-03  7.1720535e-03  1.7333177e-03  1.2493572e-03  3.3777311e-06 
  3.3054130e-06  1.1825485e-03  1.3236648e-03  1.6481655e-02  3.7774320e-03  7.4713164e-04  4.4602631e-03  6.7876472e-03  1.6625349e-03  1.1826450e-03  3.3403921e-06 
  3.1883097e-06  1.1190173e-03  1.2723770e-03  1.5649408e-02  3.6167178e-03  7.0578983e-04  4.2268900e-03  6.4221764e-03  1.5939744e-03  1.1191092e-03  3.2221658e-06 
  3.3512971e-06  1.0588833e-03  1.2228210e-03  1.4855745e-02  3.4619938e-03  6.6631528e-04  4.0049543e-03  6.0751572e-03  1.5279563e-03  1.0589707e-03  3.3840193e-06 
  3.2206548e-06  1.0014378e-03  1.1744148e-03  1.4098549e-02  3.3125454e-03  6.2844044e-04  3.7934121e-03  5.7452042e-03  1.4638647e-03  1.0015210e-03  3.2522117e-06 
  3.1537334e-06  9.4690802e-04  1.1275053e-03  1.3376683e-02  3.1685890e-03  5.9234019e-04  3.5921670e-03  5.4318938e-03  1.4020135e-03  9.4698704e-04  3.1840559e-06 
  3.0146261e-06  8.9503231e-04  1.0819436e-03  1.2688566e-02  3.0298481e-03  5.5789857e-04  3.4006451e-03  5.1343399e-03  1.3422224e-03  8.9510735e-04  3.0437575e-06 
  3.1594813e-06  8.4604588e-04  1.0380710e-03  1.2033155e-02  2.8965389e-03  5.2527898e-04  3.2187797e-03  4.8521768e-03  1.2848021e-03  8.4611707e-04  3.1874135e-06 
  2.9976696e-06  7.9924151e-04  9.9528029e-04  1.1408512e-02  2.7679316e-03  4.9412524e-04  3.0455727e-03  4.5841208e-03  1.2291160e-03  7.9930902e-04  3.0243917e-06 
  2.9109659e-06  7.5488871e-04  9.5393468e-04  1.0813712e-02  2.6442695e-03  4.6461446e-04  2.8810128e-03  4.3298878e-03  1.1754991e-03  7.5495267e-04  2.9364961e-06 
  2.7567050e-06  7.1273723e-04  9.1387149e-04  1.0247361e-02  2.5252731e-03  4.3660113e-04  2.7245803e-03  4.0886979e-03  1.1237615e-03  7.1279780e-04  2.7810748e-06 
  3.0573320e-06  6.7320586e-04  8.7559195e-04  9.7087670e-03  2.4113292e-03  4.1033377e-04  2.5764341e-03  3.8604619e-03  1.0743784e-03  6.7326318e-04  3.0805633e-06 
  2.7153007e-06  6.3509695e-04  8.3797602e-04  9.1956599e-03  2.3012057e-03  3.8512770e-04  2.4351252e-03  3.6434924e-03  1.0262044e-03  6.3515119e-04  2.7374188e-06 
  2.6146711e-06  5.9919860e-04  8.0188399e-04  8.7077932e-03  2.1956535e-03  3.6145206e-04  2.3011996e-03  3.4381090e-03  9.8007560e-04  5.9924985e-04  2.6357090e-06 
  2.4495762e-06  5.6511261e-04  7.6698531e-04  8.2437730e-03  2.0942354e-03  3.3905849e-04  2.1740270e-03  3.2434652e-03  9.3563806e-04  5.6516104e-04  2.4695751e-06 
  2.4888638e-06  5.3301942e-04  7.3352341e-04  7.8028196e-03  1.9970908e-03  3.1803141e-04  2.0535642e-03  3.0593115e-03  8.9311288e-04  5.3306516e-04  2.5078449e-06 
  2.4043210e-06  5.0250582e-04  7.0114383e-04  7.3835947e-03  1.9037637e-03  2.9815381e-04  1.9391830e-03  2.8848234e-03  8.5212405e-04  5.0254900e-04  2.4223172e-06 
  2.2969880e-06  4.7359128e-04  6.6992070e-04  6.9852263e-03  1.8142294e-03  2.7941895e-04  1.8306961e-03  2.7196259e-03  8.1272497e-04  4.7363201e-04  2.3140442e-06 
  2.1271223e-06  4.4615781e-04  6.3978693e-04  6.6067385e-03  1.7283244e-03  2.6174412e-04  1.7277867e-03  2.5632239e-03  7.7482874e-04  4.4619624e-04  2.1432793e-06 
  2.1658695e-06  4.2040147e-04  6.1098572e-04  6.2475007e-03  1.6461979e-03  2.4520830e-04  1.6304600e-03  2.4154525e-03  7.3865940e-04  4.2043768e-04  2.1811452e-06 
  0.0000000e+00  2.9555050e-03  2.5590782e-03  3.9254046e-02  7.8537772e-03  1.4897257e-03  1.0922567e-02  1.7005797e-02  3.3718754e-03  2.9556643e-03  0.0000000e+00 
  1.1185103e-06  2.7957517e-03  2.4723032e-03  3.7255929e-02  7.5351104e-03  1.4522710e-03  1.0346512e-02  1.6076226e-02  3.2430233e-03  2.7959096e-03  1.1259950e-06 
  1.3605022e-06  2.6569392e-03  2.3942360e-03  3.5513917e-02  7.2529601e-03  1.4188250e-03  9.8452845e-03  1.5269535e-02  3.1283311e-03  2.6570952e-03  1.3741742e-06 
  1.5812814e-06  2.5242769e-03  2.3173689e-03  3.3844340e-02  6.9788849e-03  1.3809007e-03  9.3657241e-03  1.4499512e-02  3.0164113e-03  2.5244307e-03  1.6001162e-06 
  1.7803913e-06  2.3975364e-03  2.2417666e-03  3.2244705e-02  6.7127848e-03  1.3394387e-03  8.9070481e-03  1.3764720e-02  2.9072706e-03  2.3976873e-03  1.8035976e-06 
  1.9606907e-06  2.2764977e-03  2.1674880e-03  3.0712577e-02  6.4545556e-03  1.2952673e-03  8.4684950e-03  1.3063765e-02  2.8009116e-03  2.2766452e-03  1.9873164e-06 
  2.1202026e-06  2.1609413e-03  2.0945818e-03  2.9245568e-02  6.2040828e-03  1.2491042e-03  8.0493176e-03  1.2395290e-02  2.6973280e-03  2.1610850e-03  2.1495676e-06 
  2.2624366e-06  2.0506587e-03  2.0230947e-03  2.7841349e-02  5.9612503e-03  1.2015816e-03  7.6487911e-03  1.1757983e-02  2.5965132e-03  2.0507983e-03  2.2939097e-06 
  2.3822088e-06  1.9454389e-03  1.9530591e-03  2.6497642e-02  5.7259292e-03  1.1532465e-03  7.2662028e-03  1.1150565e-02  2.4984482e-03  1.9455743e-03  2.4152730e-06 
  2.4932998e-06  1.8450954e-03  1.8845211e-03  2.5212245e-02  5.4980057e-03  1.1045391e-03  6.9008782e-03  1.0571818e-02  2.4031286e-03  1.8452263e-03  2.5275079e-06 
  2.5848886e-06  1.7494226e-03  1.8174957e-03  2.3982986e-02  5.2773365e-03  1.0558850e-03  6.5521364e-03  1.0020538e-02  2.3105206e-03  1.7495490e-03  2.6197912e-06 
  2.6509084e-06  1.6582261e-03  1.7519987e-03  2.2807761e-02  5.0637801e-03  1.0076180e-03  6.2193221e-03  9.4955651e-03  2.2205929e-03  1.6583479e-03  2.6862188e-06 
  2.7069531e-06  1.5713383e-03  1.6880620e-03  2.1684540e-02  4.8572134e-03  9.5999466e-04  5.9018192e-03  8.9958024e-03  2.1333318e-03  1.5714553e-03  2.7423200e-06 
  2.7768562e-06  1.4886057e-03  1.6257220e-03  2.0611369e-02  4.6575205e-03  9.1325976e-04  5.5990418e-03  8.5202003e-03  2.0487294e-03  1.4887181e-03  2.8121134e-06 
  2.8141092e-06  1.4098105e-03  1.5649401e-03  1.9586270e-02  4.4645107e-03  8.6761851e-04  5.3103493e-03  8.0676729e-03  1.9667040e-03  1.4099182e-03  2.8489571e-06 
  2.8023900e-06  1.3347702e-03  1.5057042e-03  1.8607360e-02  4.2780239e-03  8.2321034e-04  5.0351527e-03  7.6372052e-03  1.8872025e-03  1.3348733e-03  2.8367283e-06 
  2.6877170e-06  1.2632705e-03  1.4479608e-03  1.7672775e-02  4.0978598e-03  7.8007644e-04  4.7728424e-03  7.2277795e-03  1.8101313e-03  1.2633691e-03  2.7213593e-06 
  2.8807081e-06  1.1955671e-03  1.3921180e-03  1.6781167e-02  3.9242827e-03  7.3854594e-04  4.5232927e-03  6.8388783e-03  1.7358600e-03  1.1956612e-03  2.9135739e-06 
  2.8793827e-06  1.1310079e-03  1.3376679e-03  1.5930335e-02  3.7566426e-03  6.9844143e-04  4.2854819e-03  6.4691053e-03  1.6638432e-03  1.1310978e-03  2.9113979e-06 
  2.8428889e-06  1.0696079e-03  1.2847609e-03  1.5118790e-02  3.5949509e-03  6.5988764e-04  4.0590677e-03  6.1177594e-03  1.5941954e-03  1.0696935e-03  2.8739334e-06 
  2.7268439e-06  1.0111833e-03  1.2333410e-03  1.4344899e-02  3.4390151e-03  6.2286454e-04  3.8435226e-03  5.7839702e-03  1.5268261e-03  1.0112648e-03  2.7568985e-06 
  2.8927120e-06  9.5596125e-04  1.1837562e-03  1.3607480e-02  3.2890489e-03  5.8757463e-04  3.6387399e-03  5.4673023e-03  1.4620497e-03  9.5603872e-04  2.9217012e-06 
  2.7654822e-06  9.0323710e-04  1.1354153e-03  1.2904468e-02  3.1443294e-03  5.5371704e-04  3.4436937e-03  5.1664157e-03  1.3992427e-03  9.0331076e-04  2.7934099e-06 
  2.7029580e-06  8.5324394e-04  1.0886579e-03  1.2234782e-02  3.0050677e-03  5.2148489e-04  3.2583067e-03  4.8809333e-03  1.3387138e-03  8.5331388e-04  2.7298194e-06 
  2.5698772e-06  8.0572637e-04  1.0433290e-03  1.1596897e-02  2.8709822e-03  4.9075642e-04  3.0820247e-03  4.6100134e-03  1.2802778e-03  8.0579274e-04  2.5956465e-06 
  2.7198599e-06  7.6092234e-04  9.9976040e-04  1.0989822e-02  2.7422810e-03  4.6170130e-04  2.9147967e-03  4.3533312e-03  1.2242378e-03  7.6098523e-04  2.7445396e-06 
  2.5656691e-06  7.1813341e-04  9.5734177e-04  1.0411675e-02  2.6182330e-03  4.3395573e-04  2.7556466e-03  4.1096488e-03  1.1699557e-03  7.1819302e-04  2.5892682e-06 
  2.4867253e-06  6.7763194e-04  9.1642790e-04  9.8615842e-03  2.4990745e-03  4.0770468e-04  2.6045788e-03  3.8787206e-03  1.1177596e-03  6.7768836e-04  2.5092444e-06 
  2.3418075e-06  6.3917431e-04  8.7685189e-04  9.3382056e-03  2.3845230e-03  3.8280472e-04  2.4610924e-03  3.6598076e-03  1.0674568e-03  6.3922771e-04  2.3632905e-06 
  2.6458055e-06  6.0317694e-04  8.3910195e-04  8.8408961e-03  2.2749544e-03  3.5950305e-04  2.3253568e-03  3.4528523e-03  1.0195110e-03  6.0322744e-04  2.6662695e-06 
  2.3168503e-06  5.6846282e-04  8.0206841e-04  8.3674494e-03  2.1691483e-03  3.3712844e-04  2.1959551e-03  3.2562200e-03  9.7278860e-04  5.6851054e-04  2.3363108e-06 
  2.2260114e-06  5.3581200e-04  7.6659375e-04  7.9176579e-03  2.0678394e-03  3.1614539e-04  2.0734378e-03  3.0702543e-03  9.2810926e-04  5.3585709e-04  2.2445104e-06 
  2.0724458e-06  5.0483630e-04  7.3234793e-04  7.4901822e-03  1.9705929e-03  2.9631383e-04  1.9571961e-03  2.8941492e-03  8.8512101e-04  5.0487888e-04  2.0900210e-06 
  2.1194462e-06  4.7571529e-04  6.9956439e-04  7.0842862e-03  1.8775400e-03  2.7771684e-04  1.8471975e-03  2.7276842e-03  8.4403620e-04  4.7575546e-04  2.1361181e-06 
  2.0451389e-06  4.4804680e-04  6.6789098e-04  6.6986854e-03  1.7882287e-03  2.6014817e-04  1.7428359e-03  2.5700740e-03  8.0448239e-04  4.4808469e-04  2.0609306e-06 
  1.9486824e-06  4.2185302e-04  6.3739623e-04  6.3325537e-03  1.7026303e-03  2.4360388e-04  1.6439378e-03  2.4209745e-03  7.6650870e-04  4.2188874e-04  1.9636421e-06 
  1.7917175e-06  3.9702186e-04  6.0801077e-04  5.9849626e-03  1.6205811e-03  2.2800757e-04  1.5502031e-03  2.2799234e-03  7.3002706e-04  3.9705553e-04  1.8058681e-06 
  1.8378202e-06  3.7374623e-04  5.7996701e-04  5.6553201e-03  1.5422213e-03  2.1343483e-04  1.4616444e-03  2.1467786e-03  6.9525200e-04  3.7377795e-04  1.8512036e-06 
  0.0000000e+00  2.7123531e-03  2.5447488e-03  3.6432087e-02  7.5871590e-03  1.3274422e-03  1.0069438e-02  1.5510707e-02  3.2942047e-03  2.7124959e-03  0.0000000e+00 
  9.7931135e-07  2.5631517e-03  2.4540381e-03  3.4550467e-02  7.2723923e-03  1.2940631e-03  9.5300164e-03  1.4651230e-02  3.1642535e-03  2.5632932e-03  9.8600399e-07 
  1.1875338e-06  2.4336496e-03  2.3727284e-03  3.2911453e-02  6.9940230e-03  1.2640618e-03  9.0611113e-03  1.3905982e-02  3.0488100e-03  2.4337894e-03  1.1997915e-06 
  1.3772285e-06  2.3100064e-03  2.2929173e-03  3.1341794e-02  6.7238958e-03  1.2299417e-03  8.6128525e-03  1.3195129e-02  2.9363490e-03  2.3101440e-03  1.3941052e-06 
  1.5478980e-06  2.1919977e-03  2.2146524e-03  2.9839046e-02  6.4618958e-03  1.1925779e-03  8.1844767e-03  1.2517298e-02  2.8268629e-03  2.1921327e-03  1.5686968e-06 
  1.7020349e-06  2.0794083e-03  2.1379791e-03  2.8400824e-02  6.2079055e-03  1.1527404e-03  7.7752410e-03  1.1871159e-02  2.7203427e-03  2.0795401e-03  1.7258600e-06 
  1.8380887e-06  1.9720237e-03  2.0629307e-03  2.7024787e-02  5.9617950e-03  1.1110932e-03  7.3844161e-03  1.1255417e-02  2.6167694e-03  1.9721521e-03  1.8643330e-06 
  1.9591069e-06  1.8696410e-03  1.9895409e-03  2.5708663e-02  5.7234362e-03  1.0682210e-03  7.0112986e-03  1.0668823e-02  2.5161257e-03  1.8697657e-03  1.9871846e-06 
  2.0598544e-06  1.7720540e-03  1.9178282e-03  2.4450224e-02  5.4926863e-03  1.0246282e-03  6.6551943e-03  1.0110158e-02  2.4183806e-03  1.7721748e-03  2.0893282e-06 
  2.1547636e-06  1.6790824e-03  1.8478259e-03  2.3247325e-02  5.2694193e-03  9.8071737e-04  6.3154492e-03  9.5782654e-03  2.3235195e-03  1.6791991e-03  2.1852182e-06 
  2.2316387e-06  1.5905252e-03  1.7795357e-03  2.2097850e-02  5.0534790e-03  9.3688028e-04  5.9914030e-03  9.0719983e-03  2.2314975e-03  1.5906378e-03  2.2627285e-06 
  2.2849759e-06  1.5061938e-03  1.7129615e-03  2.0999748e-02  4.8447123e-03  8.9342102e-04  5.6824195e-03  8.5902561e-03  2.1422736e-03  1.5063022e-03  2.3163748e-06 
  2.3305939e-06  1.4259272e-03  1.6481241e-03  1.9951055e-02  4.6429863e-03  8.5057099e-04  5.3879060e-03  8.1320001e-03  2.0558248e-03  1.4260313e-03  2.3620925e-06 
  2.3923676e-06  1.3495774e-03  1.5850481e-03  1.8949866e-02  4.4481725e-03  8.0855651e-04  5.1072947e-03  7.6962335e-03  1.9721337e-03  1.3496773e-03  2.4236996e-06 
  2.4224572e-06  1.2769312e-03  1.5236833e-03  1.7994265e-02  4.2600701e-03  7.6755870e-04  4.8399659e-03  7.2819267e-03  1.8911094e-03  1.2770269e-03  2.4534415e-06 
  2.4051722e-06  1.2078128e-03  1.4640074e-03  1.7082428e-02  4.0785093e-03  7.2770012e-04  4.5853514e-03  6.8881181e-03  1.8126902e-03  1.2079044e-03  2.4356475e-06 
  2.2863790e-06  1.1420137e-03  1.4059574e-03  1.6212548e-02  3.9032810e-03  6.8900025e-04  4.3428625e-03  6.5138423e-03  1.7367751e-03  1.1421011e-03  2.3162364e-06 
  2.4778956e-06  1.0797964e-03  1.3499327e-03  1.5383338e-02  3.7346411e-03  6.5182233e-04  4.1123946e-03  6.1586343e-03  1.6637267e-03  1.0798799e-03  2.5070236e-06 
  2.4755567e-06  1.0205130e-03  1.2954141e-03  1.4592653e-02  3.5719296e-03  6.1592687e-04  3.8929446e-03  5.8211456e-03  1.5929907e-03  1.0205926e-03  2.5039083e-06 
  2.4391305e-06  9.6418454e-04  1.2425441e-03  1.3839064e-02  3.4151505e-03  5.8145051e-04  3.6841911e-03  5.5007249e-03  1.5246752e-03  9.6426033e-04  2.4666196e-06 
  2.3247363e-06  9.1063402e-04  1.1912590e-03  1.3120996e-02  3.2641047e-03  5.4836630e-04  3.4856270e-03  5.1965497e-03  1.4586839e-03  9.1070611e-04  2.3513294e-06 
  2.4923558e-06  8.6009253e-04  1.1418973e-03  1.2437322e-02  3.1189970e-03  5.1688740e-04  3.2971637e-03  4.9082297e-03  1.3953232e-03  8.6016102e-04  2.5179819e-06 
  2.3689147e-06  8.1186338e-04  1.0938621e-03  1.1786038e-02  2.9791006e-03  4.8668834e-04  3.1177973e-03  4.6344726e-03  1.3339660e-03  8.1192843e-04  2.3935718e-06 
  2.3107468e-06  7.6618366e-04  1.0474847e-03  1.1166118e-02  2.8446183e-03  4.5797514e-04  2.9474679e-03  4.3749431e-03  1.2749140e-03  7.6624538e-04  2.3344334e-06 
  2.1835964e-06  7.2280472e-04  1.0026042e-03  1.0576093e-02  2.7152644e-03  4.3062245e-04  2.7856417e-03  4.1288443e-03  1.2179780e-03  7.2286324e-04  2.2063112e-06 
  2.3370532e-06  6.8196610e-04  9.5954183e-04  1.0015026e-02  2.5912378e-03  4.0480314e-04  2.6322826e-03  3.8958892e-03  1.1634522e-03  6.8202153e-04  2.3587846e-06 
  2.1903108e-06  6.4298118e-04  9.1768773e-04  9.4810941e-03  2.4718088e-03  3.8015109e-04  2.4864392e-03  3.6748868e-03  1.1107002e-03  6.4303368e-04  2.2110981e-06 
  2.1185073e-06  6.0612348e-04  8.7738676e-04  8.9734763e-03  2.3572050e-03  3.5685551e-04  2.3481300e-03  3.4656268e-03  1.0600418e-03  6.0617313e-04  2.1383237e-06 
  1.9824037e-06  5.7115661e-04  8.3846853e-04  8.4908843e-03  2.2471423e-03  3.3477630e-04  2.2168741e-03  3.2674110e-03  1.0112825e-03  5.7120357e-04  2.0012825e-06 
  2.2873064e-06  5.3849269e-04  8.0140659e-04  8.0327172e-03  2.1419831e-03  3.1415640e-04  2.0928485e-03  3.0802091e-03  9.6487242e-04  5.3853707e-04  2.3052925e-06 
  1.9715565e-06  5.0697993e-04  7.6510664e-04  7.5968411e-03  2.0405237e-03  2.9434389e-04  1.9746739e-03  2.9024431e-03  9.1969491e-04  5.0702183e-04  1.9886510e-06 
  1.8896355e-06  4.7738685e-04  7.3039013e-04  7.1830833e-03  1.9434796e-03  2.7579348e-04  1.8629013e-03  2.7344754e-03  8.7654995e-04  4.7742639e-04  1.9058547e-06 
  1.7468686e-06  4.4933647e-04  6.9692895e-04  6.7901600e-03  1.8504195e-03  2.5827493e-04  1.7569446e-03  2.5755402e-03  8.3508872e-04  4.4937379e-04  1.7622661e-06 
  1.8000077e-06  4.2300651e-04  6.6494607e-04  6.4173778e-03  1.7614656e-03  2.4186891e-04  1.6567808e-03  2.4254434e-03  7.9551442e-04  4.2304170e-04  1.8146055e-06 
  1.7348128e-06  3.9800723e-04  6.3409330e-04  6.0635081e-03  1.6761716e-03  2.2638064e-04  1.5618275e-03  2.2834397e-03  7.5745980e-04  3.9804039e-04  1.7486384e-06 
  1.6481365e-06  3.7436308e-04  6.0443334e-04  5.7277699e-03  1.5945050e-03  2.1180837e-04  1.4719244e-03  2.1492138e-03  7.2096935e-04  3.7439433e-04  1.6612278e-06 
  1.5031175e-06  3.5196793e-04  5.7589518e-04  5.4092822e-03  1.5163020e-03  1.9808189e-04  1.3867879e-03  2.0223347e-03  6.8595451e-04  3.5199735e-04  1.5154782e-06 
  1.5549967e-06  3.3101083e-04  5.4869988e-04  5.1074897e-03  1.4416932e-03  1.8527271e-04  1.3064370e-03  1.9026812e-03  6.5261964e-04  3.3103853e-04  1.5666838e-06 
  0.0000000e+00  2.4812939e-03  2.5195698e-03  3.3743891e-02  7.3187646e-03  1.1807952e-03  9.2600750e-03  1.4116473e-02  3.2096828e-03  2.4814220e-03  0.0000000e+00 
  8.5780904e-07  2.3423900e-03  2.4255493e-03  3.1975725e-02  7.0082256e-03  1.1510215e-03  8.7561863e-03  1.3323357e-02  3.0791152e-03  2.3425167e-03  8.6376243e-07 
  1.0358586e-06  2.2219591e-03  2.3415506e-03  3.0436881e-02  6.7339329e-03  1.1240922e-03  8.3185891e-03  1.2636233e-02  2.9633465e-03  2.2220843e-03  1.0468740e-06 
  1.1984376e-06  2.1070907e-03  2.2593304e-03  2.8964292e-02  6.4680462e-03  1.0933926e-03  7.9006179e-03  1.1981317e-02  2.8507550e-03  2.1072138e-03  1.2134873e-06 
  1.3440020e-06  1.9975652e-03  2.1789204e-03  2.7555566e-02  6.2104341e-03  1.0597346e-03  7.5015277e-03  1.1357299e-02  2.7413192e-03  1.9976857e-03  1.3624968e-06 
  1.4751572e-06  1.8931728e-03  2.1003511e-03  2.6208369e-02  5.9609626e-03  1.0238310e-03  7.1205956e-03  1.0762909e-02  2.6350182e-03  1.8932905e-03  1.4963444e-06 
  1.5903568e-06  1.7937055e-03  2.0236426e-03  2.4920422e-02  5.7194889e-03  9.8629411e-04  6.7571146e-03  1.0196917e-02  2.5318220e-03  1.7938201e-03  1.6137727e-06 
  1.6927629e-06  1.6989655e-03  1.9488134e-03  2.3689505e-02  5.4858684e-03  9.4766258e-04  6.4104002e-03  9.6581317e-03  2.4317001e-03  1.6990767e-03  1.7177628e-06 
  1.7767806e-06  1.6087530e-03  1.8758694e-03  2.2513454e-02  5.2599463e-03  9.0839974e-04  6.0797816e-03  9.1453967e-03  2.3346114e-03  1.6088606e-03  1.8030317e-06 
  1.8573886e-06  1.5228942e-03  1.8048313e-03  2.1390180e-02  5.0415828e-03  8.6887185e-04  5.7646255e-03  8.6576122e-03  2.2405308e-03  1.5229981e-03  1.8845056e-06 
  1.9217916e-06  1.4411934e-03  1.7356877e-03  2.0317630e-02  4.8306088e-03  8.2943852e-04  5.4642926e-03  8.1936908e-03  2.1494025e-03  1.4412936e-03  1.9494498e-06 
  1.9641297e-06  1.3634685e-03  1.6684305e-03  1.9293813e-02  4.6268588e-03  7.9037544e-04  5.1781689e-03  7.7525881e-03  2.0611756e-03  1.3635648e-03  1.9920298e-06 
  2.0008553e-06  1.2895647e-03  1.6030692e-03  1.8316823e-02  4.4301882e-03  7.5189008e-04  4.9056824e-03  7.3333198e-03  1.9758181e-03  1.2896572e-03  2.0287808e-06 
  2.0554543e-06  1.2193404e-03  1.5396177e-03  1.7384821e-02  4.2404583e-03  7.1419085e-04  4.6462879e-03  6.9349460e-03  1.8933039e-03  1.2194291e-03  2.0832143e-06 
  2.0796943e-06  1.1525883e-03  1.4780146e-03  1.6495951e-02  4.0574570e-03  6.7743663e-04  4.3993866e-03  6.5564893e-03  1.8135326e-03  1.1526732e-03  2.1070844e-06 
  2.0578175e-06  1.0891389e-03  1.4182277e-03  1.5648450e-02  3.8810046e-03  6.4173408e-04  4.1644318e-03  6.1970404e-03  1.7364350e-03  1.0892200e-03  2.0847855e-06 
  1.9362141e-06  1.0287902e-03  1.3601846e-03  1.4840573e-02  3.7108831e-03  6.0708382e-04  3.9408563e-03  5.8556853e-03  1.6619024e-03  1.0288676e-03  1.9626319e-06 
